bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,16.853545606136322,0.0,16.853545606136322,0.0045934983936048845
2,0.20000000298023224,0.30000001192092896,6,0.001635322976287817,3,25.76969563961029,50.0,24.23030436038971,0.03962437344299217
3,0.30000001192092896,0.4000000059604645,59,0.016080675933496866,26,36.07257306575775,44.06779706478119,7.9952239990234375,0.12856860614401275
4,0.4000000059604645,0.5,132,0.035977105478331974,75,45.797520875930786,56.81818127632141,11.020660400390625,0.3964914616657298
5,0.5,0.6000000238418579,227,0.061869719269555735,140,55.039602518081665,61.67401075363159,6.634408235549927,0.4104689750531026
6,0.6000000238418579,0.699999988079071,254,0.06922867266285092,200,65.26990532875061,78.7401556968689,13.470250368118286,0.9325275534211079
7,0.699999988079071,0.800000011920929,277,0.07549741073862087,238,75.51828026771545,85.92057824134827,10.402297973632812,0.7853465627408801
8,0.800000011920929,0.8999999761581421,478,0.13028073044426275,454,85.64727306365967,94.97907757759094,9.331804513931274,1.2157543084380347
9,0.8999999761581421,1.0,2235,0.6091578086672118,2216,97.07889556884766,99.14988875389099,2.070993185043335,1.2615616703657275
