score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.027613411967953045,0.02660894930136778,0.9723865985870361,0.026608952661036318,169.0,0.0,1692.0,0.0,4.666666666666667,4.496912521077347,0.38017136851946515,0.11678451619488041
entropy,0.2,3,0.19976359605789185,0.0,0.08777120088537534,0.030396518040714547,0.9122288028399149,0.030396536774697638,338.0,0.0,1692.0,0.0,29.666666666666668,10.274023338281628,0.8474774956703186,0.13865501775948427
entropy,0.3,3,0.30023640394210815,0.0,0.15879264970620474,0.02252100137937902,0.8412073453267416,0.022521009338944808,508.0,0.0,1692.0,0.0,80.66666666666667,11.440668201153676,1.2929374774297078,0.16276742537145114
entropy,0.5,3,0.5,0.0,0.2813238799571991,0.01682754573105871,0.7186761101086935,0.016827540148569783,846.0,0.0,1692.0,0.0,238.0,14.236104336041748,1.9758880535761516,0.17343877541756827
entropy,0.6,3,0.5998817682266235,0.0,0.32348112265268963,0.01842009874185855,0.6765188773473104,0.01842009874185855,1015.0,0.0,1692.0,0.0,328.3333333333333,18.696404883173543,2.2109481493631997,0.16214232051694427
entropy,0.7,3,0.6997635960578918,0.0,0.362331082423528,0.015860997442570635,0.6376689076423645,0.015861009609316246,1184.0,0.0,1692.0,0.0,429.0,18.7794213613377,2.4307967821756997,0.13636106090584704
entropy,0.8,3,0.8002364039421082,0.0,0.40226489305496216,0.012994227686149867,0.5977350870768229,0.012994215076207304,1354.0,0.0,1692.0,0.0,544.6666666666666,17.594190960528863,2.6371394793192544,0.11109163780168625
entropy,0.9,3,0.9001182317733765,0.0,0.4386080006758372,0.00916106104494871,0.5613919893900553,0.00916107243703129,1523.0,0.0,1692.0,0.0,668.0,13.9522996909709,2.853457530339559,0.10226428387360526
entropy,0.95,3,0.9497635960578918,0.0,0.45654428998629254,0.00794200929302022,0.5434557199478149,0.007942031606149879,1607.0,0.0,1692.0,0.0,733.6666666666666,12.762793146051099,2.99975856145223,0.09990221938948707
entropy,1.0,3,1.0,0.0,0.4730102519194285,0.008108394380702265,0.526989758014679,0.00810839172570428,1692.0,0.0,1692.0,0.0,800.3333333333334,13.719410418171119,3.387030998865763,0.053034284116860245
least_confidence,0.1,3,0.09988179802894592,0.0,0.025641025975346565,0.023832438128480397,0.9743589758872986,0.023832453852151277,169.0,0.0,1692.0,0.0,4.333333333333333,4.0276819911981905,0.06103984514872233,0.021089077223685464
least_confidence,0.2,3,0.19976359605789185,0.0,0.0788954645395279,0.03279741598550745,0.9211045503616333,0.032797419570040315,338.0,0.0,1692.0,0.0,26.666666666666668,11.08552609887726,0.1635186473528544,0.028966130288947577
least_confidence,0.3,3,0.30023640394210815,0.0,0.15026246507962546,0.020096313442402196,0.849737544854482,0.020096306468659886,508.0,0.0,1692.0,0.0,76.33333333333333,10.208928554075703,0.2940068046251933,0.04464257255152186
least_confidence,0.5,3,0.5,0.0,0.2647754152615865,0.018081627325327275,0.7352245847384135,0.018081627325327275,846.0,0.0,1692.0,0.0,224.0,15.297058540778355,0.5274059375127157,0.03591649765265704
least_confidence,0.6,3,0.5998817682266235,0.0,0.31165845195452374,0.017296803856650486,0.6883415579795837,0.017296814230462792,1015.0,0.0,1692.0,0.0,316.3333333333333,17.55625877635159,0.60798046986262,0.03432369506877329
least_confidence,0.7,3,0.6997635960578918,0.0,0.3555743197600047,0.01247028752832591,0.6444256703058878,0.012470286182698897,1184.0,0.0,1692.0,0.0,421.0,14.7648230602334,0.6750985781351725,0.030634256830882875
least_confidence,0.8,3,0.8002364039421082,0.0,0.39512555797894794,0.011297674874734515,0.6048744320869446,0.011297684615929835,1354.0,0.0,1692.0,0.0,535.0,15.297058540778355,0.7354015509287516,0.02263372789903163
least_confidence,0.9,3,0.9001182317733765,0.0,0.4364193379878998,0.009444274065034602,0.5635806520779928,0.0094442604821807,1523.0,0.0,1692.0,0.0,664.6666666666666,14.383632673594278,0.7967225313186646,0.019500569368569705
least_confidence,0.95,3,0.9497635960578918,0.0,0.4557145833969116,0.008384722550445334,0.5442854364713033,0.008384732626410379,1607.0,0.0,1692.0,0.0,732.3333333333334,13.474255287605157,0.8310562968254089,0.012833385087264457
least_confidence,1.0,3,1.0,0.0,0.4730102519194285,0.008108394380702265,0.526989758014679,0.00810839172570428,1692.0,0.0,1692.0,0.0,800.3333333333334,13.719410418171119,0.9199245174725851,0.0011461124253310962
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.02366863874097665,0.02105932534320901,0.976331373055776,0.021059327262192677,169.0,0.0,1692.0,0.0,4.0,3.559026084010437,0.07839653889338176,0.026217036260824986
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.07889546205600102,0.030203931371807154,0.9211045304934183,0.03020394669782234,338.0,0.0,1692.0,0.0,26.666666666666668,10.208928554075703,0.21432572603225708,0.035986584894726364
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.1509186327457428,0.02047832602318362,0.8490813771883646,0.020478319020378243,508.0,0.0,1692.0,0.0,76.66666666666667,10.402991022884823,0.3806159694989522,0.05125464043814011
margin_uncertainty,0.5,3,0.5,0.0,0.26438139875729877,0.018345856913435436,0.7356185913085938,0.01834586928792404,846.0,0.0,1692.0,0.0,223.66666666666666,15.520595635763755,0.6852853099505106,0.037253600307497296
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.3136289020379384,0.014079437874293185,0.6863711078961691,0.014079449923527535,1015.0,0.0,1692.0,0.0,318.3333333333333,14.29063407348401,0.7871531446774801,0.02403847905276963
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.35923423369725543,0.01055649289255281,0.6407657861709595,0.010556479116035009,1184.0,0.0,1692.0,0.0,425.3333333333333,12.498888839501783,0.859227200349172,0.01756523582391602
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.40398818254470825,0.008377491435588406,0.5960118174552917,0.008377469541060289,1354.0,0.0,1692.0,0.0,547.0,11.343133018115703,0.9212392767270406,0.009887458169529746
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.4390457471211751,0.008189225913477552,0.5609542528788248,0.008189225913477552,1523.0,0.0,1692.0,0.0,668.6666666666666,12.47219128924647,0.9649767875671387,0.003307494249042018
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.45592200756073,0.008102891984603719,0.544078012307485,0.008102902156724559,1607.0,0.0,1692.0,0.0,732.6666666666666,13.021349989749739,0.9829712907473246,0.0016652602554937048
