score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.025641025975346565,0.023832438128480397,0.9743589758872986,0.023832453852151277,169.0,0.0,1692.0,0.0,4.333333333333333,4.0276819911981905,0.17076502740383148,0.004260541628656757
entropy,0.2,3,0.19976359605789185,0.0,0.0818540429075559,0.029021576360738908,0.9181459546089172,0.029021560747908917,338.0,0.0,1692.0,0.0,27.666666666666668,9.809292646374775,0.49372075001398724,0.07789645410781862
entropy,0.3,3,0.30023640394210815,0.0,0.15551181137561798,0.025260335866378165,0.8444881836573283,0.025260341672524493,508.0,0.0,1692.0,0.0,79.0,12.832251036613439,0.884858767191569,0.0748376236505101
entropy,0.5,3,0.5,0.0,0.2742316822210948,0.020427865248368027,0.7257683277130127,0.020427892839956423,846.0,0.0,1692.0,0.0,232.0,17.281975195754296,1.5759388605753581,0.037209504479395625
entropy,0.6,3,0.5998817682266235,0.0,0.31986863414446515,0.017203031696346557,0.6801313956578573,0.017203031696346557,1015.0,0.0,1692.0,0.0,324.6666666666667,17.46106780494506,1.8461559613545735,0.026904708344043408
entropy,0.7,3,0.6997635960578918,0.0,0.3586711684862773,0.015425251432126698,0.6413288116455078,0.015425262129468285,1184.0,0.0,1692.0,0.0,424.6666666666667,18.263503375736967,2.102734327316284,0.01828704245035092
entropy,0.8,3,0.8002364039421082,0.0,0.39955686529477435,0.01210566215442029,0.6004431247711182,0.01210565063911792,1354.0,0.0,1692.0,0.0,541.0,16.391054470858997,2.3493076960245767,0.024476457041597437
entropy,0.9,3,0.9001182317733765,0.0,0.4372948209444682,0.009694567754505407,0.5627051591873169,0.009694556316524673,1523.0,0.0,1692.0,0.0,666.0,14.7648230602334,2.6132516066233316,0.033270448977552644
entropy,0.95,3,0.9497635960578918,0.0,0.45654428998629254,0.0082606619052279,0.5434557199478149,0.008260683357637398,1607.0,0.0,1692.0,0.0,733.6666666666666,13.274871834493252,2.7815001805623374,0.025265928894281153
entropy,1.0,3,1.0,0.0,0.4730102519194285,0.008108394380702265,0.526989758014679,0.00810839172570428,1692.0,0.0,1692.0,0.0,800.3333333333334,13.719410418171119,3.2772223154703775,0.05213597624235225
least_confidence,0.1,3,0.09988179802894592,0.0,0.02366863874097665,0.02105932534320901,0.976331373055776,0.021059327262192677,169.0,0.0,1692.0,0.0,4.0,3.559026084010437,0.024533788363138836,0.0008237486066594076
least_confidence,0.2,3,0.19976359605789185,0.0,0.07692307730515797,0.030268263524963982,0.9230769276618958,0.030268279546665857,338.0,0.0,1692.0,0.0,26.0,10.23067283548187,0.08814050753911336,0.017558754787862767
least_confidence,0.3,3,0.30023640394210815,0.0,0.15157480041186014,0.022501870500232946,0.8484252095222473,0.02250186354780597,508.0,0.0,1692.0,0.0,77.0,11.430952132988164,0.1922068198521932,0.026464877591902275
least_confidence,0.5,3,0.5,0.0,0.26635145644346875,0.017935068407261258,0.7336485385894775,0.017935069934952235,846.0,0.0,1692.0,0.0,225.33333333333334,15.173075568988056,0.4315417806307475,0.011130601230021742
least_confidence,0.6,3,0.5998817682266235,0.0,0.31133005023002625,0.01584543363885927,0.6886699398358663,0.01584544722766431,1015.0,0.0,1692.0,0.0,316.0,16.08311744241976,0.5260477066040039,0.0030281874204579904
least_confidence,0.7,3,0.6997635960578918,0.0,0.35670045018196106,0.011422001403725603,0.6432995597521464,0.011421989895409282,1184.0,0.0,1692.0,0.0,422.3333333333333,13.523641850067197,0.607071320215861,0.004167591161768407
least_confidence,0.8,3,0.8002364039421082,0.0,0.3948793609937032,0.011974776226228598,0.6051206390062968,0.011974772550101967,1354.0,0.0,1692.0,0.0,534.6666666666666,16.21384867602041,0.6812599897384644,0.003379735123289607
least_confidence,0.9,3,0.9001182317733765,0.0,0.436200479666392,0.008847182592879262,0.563799520333608,0.008847159000369698,1523.0,0.0,1692.0,0.0,664.3333333333334,13.474255287605157,0.7546901305516561,0.005322862682530846
least_confidence,0.95,3,0.9497635960578918,0.0,0.4552997350692749,0.008461343163083654,0.5447002847989401,0.00846135290427948,1607.0,0.0,1692.0,0.0,731.6666666666666,13.59738536958076,0.7989120682080587,0.0028436789482654138
least_confidence,1.0,3,1.0,0.0,0.4730102519194285,0.008108394380702265,0.526989758014679,0.00810839172570428,1692.0,0.0,1692.0,0.0,800.3333333333334,13.719410418171119,0.9076218207677206,0.007003688577002959
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.025641025354464848,0.019525630415207697,0.9743589758872986,0.019525623390732945,169.0,0.0,1692.0,0.0,4.333333333333333,3.2998316455372216,0.03223969539006551,0.0004555064385904713
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.07988165815671285,0.029288446877182038,0.9201183517773946,0.029288433079108486,338.0,0.0,1692.0,0.0,27.0,9.899494936611665,0.12178101142247517,0.02651922415117257
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.1496062974135081,0.0210178675308712,0.8503937125205994,0.02101786055276311,508.0,0.0,1692.0,0.0,76.0,10.677078252031311,0.26021560033162433,0.03380996221377852
margin_uncertainty,0.5,3,0.5,0.0,0.26438139875729877,0.018345856913435436,0.7356185913085938,0.01834586928792404,846.0,0.0,1692.0,0.0,223.66666666666666,15.520595635763755,0.587051788965861,0.01170454027849529
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.31527094046274823,0.012488111595663083,0.6847290396690369,0.01248809905600169,1015.0,0.0,1692.0,0.0,320.0,12.675435561221029,0.71774293979009,0.002962628036874391
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.35895270109176636,0.010947197498551163,0.6410473187764486,0.010947183702758873,1184.0,0.0,1692.0,0.0,425.0,12.96148139681572,0.8103876113891602,0.002731437928165875
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.403741995493571,0.008724785365289537,0.5962580243746439,0.00872479153206098,1354.0,0.0,1692.0,0.0,546.6666666666666,11.813363431112899,0.8927207191785177,0.00045586559567427045
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.4388268788655599,0.008482306026959562,0.5611731211344401,0.008482306026959562,1523.0,0.0,1692.0,0.0,668.3333333333334,12.918548250050733,0.9524788657824198,0.002855496375382882
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.45612943172454834,0.007821907945975,0.5438705881436666,0.007821918220069505,1607.0,0.0,1692.0,0.0,733.0,12.569805089976535,0.9770718018213908,0.002775997066766187
margin_uncertainty,1.0,3,1.0,0.0,0.4730102519194285,0.008108394380702265,0.526989758014679,0.00810839172570428,1692.0,0.0,1692.0,0.0,800.3333333333334,13.719410418171119,0.9997571110725403,5.621643915499767e-05
