bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,3.6666666666666665,1.699673171197595,0.0021670606776989757,0.0010045349711569709,0.3333333333333333,0.4714045207910317,8.932426571846008,0.38429203400320094,11.111111442248026,15.713484494666039,13.914608458677927,7.23825467781596,0.02846468645136971,0.01375167204389582
1,0.10000000149011612,0.20000000298023224,159.66666666666666,46.62140662351958,0.09436564223798266,0.027554022827139233,32.0,10.677078252031311,16.10168218612671,0.2853163871890917,19.85119084517161,0.9897791279196273,3.7495086590449014,1.2659558492731822,0.3751005134871853,0.2187614900966629
2,0.20000000298023224,0.30000001192092896,283.6666666666667,25.772509040103607,0.16765169424743892,0.015231979338122696,77.66666666666667,16.519348924485158,25.03756880760193,0.20891844308088528,27.09244340658188,3.1629514776785213,2.4570162097613015,3.057282662640009,0.45792340932867487,0.5824230838378013
3,0.30000001192092896,0.4000000059604645,248.66666666666666,14.884742374510738,0.14696611505122142,0.00879712906294961,91.66666666666667,9.977753031397176,34.769232074419655,0.03846114591142607,36.87424957752228,3.466326823866305,2.901552120844523,2.873577636506859,0.4326642522481222,0.42828756208096364
4,0.4000000059604645,0.5,198.0,33.25657829663178,0.11702127659574467,0.019655188118576698,96.66666666666667,13.816254517375137,44.95913485685984,0.09582580420142138,49.259730180104576,5.747094988014478,4.300595323244731,5.842612361182594,0.4509967527960679,0.6052417852891369
5,0.5,0.6000000238418579,145.0,7.118052168020874,0.08569739952718676,0.004206886624125812,79.66666666666667,8.219218670625303,54.81530030568441,0.16486947034429889,55.07433613141378,6.475349799365708,6.0362160205841064,2.750043049668243,0.5067664081886868,0.21554200099804918
6,0.6000000238418579,0.699999988079071,130.0,18.83259585576738,0.0768321513002364,0.011130375801280954,74.33333333333333,11.61416759345623,64.70034917195638,0.1341217702338863,57.34177033106486,6.4555357336630905,8.56929620107015,4.832101731853486,0.6665163311646434,0.3848133080847417
7,0.699999988079071,0.800000011920929,135.0,13.140268896284683,0.0797872340425532,0.007766116368962577,92.66666666666667,6.236095644623235,75.020037094752,0.12300647009504424,69.14986371994019,6.705252995668543,7.6137880484263105,4.542065346455757,0.6285634998546237,0.3873917150660198
8,0.800000011920929,0.8999999761581421,145.0,16.391054470858997,0.08569739952718676,0.009687384439041963,114.0,14.7648230602334,85.28909881909688,0.05476670463698898,78.47712238629659,2.3565120957351056,6.811976432800293,2.3471898393044963,0.5719567561732022,0.16260256096760428
9,0.8999999761581421,1.0,243.33333333333334,36.11401697709938,0.1438140267927502,0.02134398166495236,232.66666666666666,38.57748335781149,95.6192930539449,0.5670119687420269,95.3387161095937,1.8723864151684135,1.4286339282989502,0.8809672642765445,0.19424287727068879,0.1120718784485985
