bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0005408328826392645,0,13.192655146121979,0.0,13.192655146121979,0.0071350217123428775
2,0.13333334028720856,0.20000001788139343,14,0.0075716603569497025,1,17.661666870117188,7.14285746216774,10.518809407949448,0.0796448521964804
3,0.20000001788139343,0.2666666805744171,39,0.021092482422931314,9,24.026843905448914,23.076923191547394,0.9499207139015198,0.02003618596114617
4,0.2666666805744171,0.3333333432674408,48,0.025959978366684695,16,29.84757423400879,33.33333432674408,3.4857600927352905,0.09049025659886098
5,0.3333333432674408,0.40000003576278687,66,0.03569497025419145,19,36.64713501930237,28.787878155708313,7.859256863594055,0.2805359399660398
6,0.40000003576278687,0.46666669845581055,90,0.048674959437533805,35,43.38323771953583,38.88888955116272,4.494348168373108,0.21876221479371538
7,0.46666669845581055,0.5333333015441895,98,0.05300162249864792,49,50.07131099700928,50.0,0.07131099700927734,0.0037795985434879286
8,0.5333333015441895,0.5999999642372131,94,0.05083829096809086,60,56.38192892074585,63.82978558540344,7.447856664657593,0.3786363042064974
9,0.5999999642372131,0.6666666269302368,105,0.05678745267712277,60,63.588112592697144,57.14285969734192,6.445252895355225,0.3660094937870733
10,0.6666666269302368,0.7333333492279053,103,0.05570578691184424,60,70.21819353103638,58.2524299621582,11.965763568878174,0.6665622756054363
11,0.7333333492279053,0.800000011920929,132,0.0713899405083829,98,76.46422982215881,74.24242496490479,2.2218048572540283,0.15861451658060124
12,0.800000011920929,0.8666666746139526,131,0.07084910762574365,106,83.45558047294617,80.91602921485901,2.539551258087158,0.17992494040530976
13,0.8666666746139526,0.9333333373069763,190,0.10275824770146025,175,90.01418352127075,92.1052634716034,2.0910799503326416,0.21487571149983878
14,0.9333333373069763,1.0,738,0.3991346673877772,731,98.29157590866089,99.05149340629578,0.7599174976348877,0.3033094176606529
