score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.055578093975782394,0.9444218873977661,2465,2465,137.0,0.8382463455200195,1.0
least_confidence,2342,0.9501014351844788,0.030742954462766647,0.9692570567131042,2342,2465,72.0,0.37673383951187134,0.95
least_confidence,2218,0.8997971415519714,0.013074842281639576,0.9869251847267151,2218,2465,29.0,0.1936434507369995,0.9
least_confidence,1972,0.800000011920929,0.006592291872948408,0.9934077262878418,1972,2465,13.0,0.047929227352142334,0.8
least_confidence,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.01553797721862793,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.006757080554962158,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0035405755043029785,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0010788440704345703,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005462765693664551,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00018268823623657227,0.1
entropy,2465,1.0,0.055578093975782394,0.9444218873977661,2465,2465,137.0,3.044130802154541,1.0
entropy,2342,0.9501014351844788,0.0337318517267704,0.9662681221961975,2342,2465,79.0,0.7861788868904114,0.95
entropy,2218,0.8997971415519714,0.016681695356965065,0.9833183288574219,2218,2465,37.0,0.58478844165802,0.9
entropy,1972,0.800000011920929,0.0070993914268910885,0.9929006099700928,1972,2465,14.0,0.24290069937705994,0.8
entropy,1726,0.7002028226852417,0.0023174970410764217,0.997682511806488,1726,2465,4.0,0.1014050766825676,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.05308256670832634,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.030686674639582634,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010655186139047146,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0057737575843930244,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0021727876737713814,0.1
margin_uncertainty,2465,1.0,0.055578093975782394,0.9444218873977661,2465,2465,137.0,0.9975306391716003,1.0
margin_uncertainty,2342,0.9501014351844788,0.030742954462766647,0.9692570567131042,2342,2465,72.0,0.701317548751831,0.95
margin_uncertainty,2218,0.8997971415519714,0.012623985297977924,0.9873760342597961,2218,2465,28.0,0.3539140224456787,0.9
margin_uncertainty,1972,0.800000011920929,0.006085192784667015,0.993914783000946,1972,2465,12.0,0.08216899633407593,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.026081383228302002,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.010438978672027588,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.00520932674407959,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0015168190002441406,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007614493370056152,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00025707483291625977,0.1
