bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,16.175365447998047,100.0,83.82463455200195,0.03400593693793182
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,25.896304845809937,33.33333432674408,7.437029480934143,0.009051151498094292
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,9,34.21849608421326,64.28571343421936,30.067217350006104,0.17076715736311782
4,0.4000000059604645,0.5,24,0.00973630831643002,8,44.8327511548996,33.33333432674408,11.499416828155518,0.11196186769806589
5,0.5,0.6000000238418579,61,0.024746450304259635,32,55.1548957824707,52.45901346206665,2.6958823204040527,0.06671351786801104
6,0.6000000238418579,0.699999988079071,72,0.02920892494929006,36,64.727121591568,50.0,14.727121591567993,0.4301633892871787
7,0.699999988079071,0.800000011920929,68,0.027586206896551724,49,75.71632862091064,72.0588207244873,3.65750789642334,0.10089676955650592
8,0.800000011920929,0.8999999761581421,114,0.046247464503042596,104,85.38539409637451,91.22806787490845,5.8426737785339355,0.2702088481756059
9,0.8999999761581421,1.0,2108,0.8551724137931035,2088,98.96247386932373,99.05123114585876,0.08875727653503418,0.07590277441616716
