score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.055578093975782394,0.9444218873977661,2465,2465,137.0,0.849911630153656,1.0
least_confidence,2342,0.9501014351844788,0.03202391043305397,0.9679760932922363,2342,2465,75.0,0.38696640729904175,0.95
least_confidence,2218,0.8997971415519714,0.013525699265301228,0.9864742755889893,2218,2465,30.0,0.21278595924377441,0.9
least_confidence,1972,0.800000011920929,0.0070993914268910885,0.9929006099700928,1972,2465,14.0,0.06155771017074585,0.8
least_confidence,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.0221673846244812,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.010505497455596924,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.005736887454986572,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0018993020057678223,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00100022554397583,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0003618001937866211,0.1
entropy,2465,1.0,0.055578093975782394,0.9444218873977661,2465,2465,137.0,3.2169129848480225,1.0
entropy,2342,0.9501014351844788,0.034585822373628616,0.9654141664505005,2342,2465,81.0,0.857596218585968,0.95
entropy,2218,0.8997971415519714,0.017132552340626717,0.982867419719696,2218,2465,38.0,0.6404415965080261,0.9
entropy,1972,0.800000011920929,0.006592291872948408,0.9934077262878418,1972,2465,13.0,0.29885876178741455,0.8
entropy,1726,0.7002028226852417,0.0023174970410764217,0.997682511806488,1726,2465,4.0,0.13695712387561798,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.0792655348777771,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.047777287662029266,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01825154758989811,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.010063889436423779,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.004120138008147478,0.1
margin_uncertainty,2465,1.0,0.055578093975782394,0.9444218873977661,2465,2465,137.0,0.9977726936340332,1.0
margin_uncertainty,2342,0.9501014351844788,0.030742954462766647,0.9692570567131042,2342,2465,72.0,0.720994770526886,0.95
margin_uncertainty,2218,0.8997971415519714,0.012623985297977924,0.9873760342597961,2218,2465,28.0,0.391498863697052,0.9
margin_uncertainty,1972,0.800000011920929,0.005578093230724335,0.9944218993186951,1972,2465,11.0,0.10114902257919312,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.03589731454849243,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.015539765357971191,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.008266031742095947,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0026094913482666016,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.001386404037475586,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0004944801330566406,0.1
