bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,15.008838474750519,100.0,84.99116152524948,0.03447917303255557
2,0.20000000298023224,0.30000001192092896,8,0.0032454361054766734,4,27.158451080322266,50.0,22.841548919677734,0.07413078756893382
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,6,35.22730767726898,42.85714328289032,7.629835605621338,0.043333751918336195
4,0.4000000059604645,0.5,23,0.009330628803245436,11,44.83020603656769,47.826087474823,2.99588143825531,0.02795345763889336
5,0.5,0.6000000238418579,70,0.028397565922920892,34,55.26148080825806,48.571428656578064,6.690052151679993,0.18998119700511135
6,0.6000000238418579,0.699999988079071,68,0.027586206896551724,37,64.44926261901855,54.411762952804565,10.03749966621399,0.27689654251624796
7,0.699999988079071,0.800000011920929,79,0.03204868154158215,58,75.5408763885498,73.41772317886353,2.1231532096862793,0.06804426108122355
8,0.800000011920929,0.8999999761581421,129,0.05233265720081136,121,85.53731441497803,93.79844665527344,8.26113224029541,0.4323270016219505
9,0.8999999761581421,1.0,2073,0.840973630831643,2056,98.7757921218872,99.17992949485779,0.40413737297058105,0.33986887390183146
