bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,22.932112216949463,0.0,22.932112216949463,0.0062502350005313335
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,29.032868146896362,0.0,29.032868146896362,0.007913019391359053
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,35.61600744724274,33.33333432674408,2.2826731204986572,0.0037329078013060625
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,6,43.80037784576416,37.5,6.30037784576416,0.027475073734594322
7,0.46666669845581055,0.5333333015441895,41,0.011174707004633416,19,50.91820955276489,46.341463923454285,4.576745629310608,0.05114379144228262
8,0.5333333015441895,0.5999999642372131,51,0.013900245298446443,31,56.17569088935852,60.784316062927246,4.608625173568726,0.0640610204012006
9,0.5999999642372131,0.6666666269302368,71,0.019351321886072498,45,63.469332456588745,63.38028311729431,0.0890493392944336,0.0017232224284286686
10,0.6666666269302368,0.7333333492279053,58,0.015808122104115564,38,70.70717215538025,65.51724076271057,5.189931392669678,0.0820430691673048
11,0.7333333492279053,0.800000011920929,80,0.021804306350504225,60,76.81174278259277,75.0,1.8117427825927734,0.039503794659967804
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,94,83.82367491722107,79.6610176563263,4.162657260894775,0.13387668486933318
13,0.8666666746139526,0.9333333373069763,214,0.0583265194875988,183,90.04531502723694,85.5140209197998,4.531294107437134,0.2642946140614736
14,0.9333333373069763,1.0,3012,0.820932134096484,2981,99.17201399803162,98.97078275680542,0.2012312412261963,0.1651971923067057
