bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,10,0.0026434047052603755,1,17.115840315818787,10.000000149011612,7.115840166807175,0.018810045378818863
3,0.20000001788139343,0.2666666805744171,40,0.010573618821041502,7,23.964233696460724,17.499999701976776,6.464233994483948,0.06835034622769176
4,0.2666666805744171,0.3333333432674408,102,0.02696272799365583,25,30.357861518859863,24.50980395078659,5.848057568073273,0.15767958549920005
5,0.3333333432674408,0.40000003576278687,124,0.032778218345228656,40,36.77157461643219,32.258063554763794,4.513511061668396,0.14794485108297148
6,0.40000003576278687,0.46666669845581055,144,0.0380650277557494,43,43.46095323562622,29.86111044883728,13.59984278678894,0.5176783931529493
7,0.46666669845581055,0.5333333015441895,174,0.045995241871530534,75,50.204265117645264,43.10344755649567,7.100817561149597,0.32660382121068726
8,0.5333333015441895,0.5999999642372131,209,0.05524715833994184,100,56.707268953323364,47.84688949584961,8.860379457473755,0.48951078683902055
9,0.5999999642372131,0.6666666269302368,188,0.049696008458895054,107,63.07021975517273,56.91489577293396,6.1553239822387695,0.3058950326885775
10,0.6666666269302368,0.7333333492279053,195,0.05154639175257732,124,69.98566389083862,63.58974575996399,6.395918130874634,0.32968650159147594
11,0.7333333492279053,0.800000011920929,230,0.06079830822098863,158,76.94211006164551,68.6956524848938,8.246457576751709,0.5013706694826574
12,0.800000011920929,0.8666666746139526,233,0.06159132963256675,196,83.54975581169128,84.12017226219177,0.5704164505004883,0.03513270763061427
13,0.8666666746139526,0.9333333373069763,382,0.10097805974094634,343,90.18468260765076,89.79057669639587,0.3941059112548828,0.03979605025095565
14,0.9333333373069763,1.0,1752,0.4631245043616178,1725,98.48845601081848,98.45890402793884,0.029551982879638672,0.013686247424035675
