bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0008176614881439084,0.0,0.0,0.0,32.06646740436554,0.0,0.0,0.0,32.06646740436554,0.0,0.02621951545737166,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.0002725538293813028,0.0,0.0,0.0,36.55337691307068,0.0,0.0,0.0,36.55337691307068,0.0,0.00996276285447552,0.0
6,0.40000003576278687,0.46666669845581055,6.0,0.0,0.001635322976287817,0.0,3.0,0.0,45.20070254802704,0.0,50.0,0.0,4.799297451972961,0.0,0.00784840139325096,0.0
7,0.46666669845581055,0.5333333015441895,45.0,0.0,0.012264922322158627,0.0,24.0,0.0,50.76165795326233,0.0,53.33333611488342,0.0,2.5716781616210938,0.0,0.03154143288987441,0.0
8,0.5333333015441895,0.5999999642372131,77.0,0.0,0.020986644862360317,0.0,46.0,0.0,57.03539252281189,0.0,59.740257263183594,0.0,2.704864740371704,0.0,0.0567660357069014,0.0
9,0.5999999642372131,0.6666666269302368,67.0,0.0,0.01826110656854729,0.0,38.0,0.0,63.40329647064209,0.0,56.71641826629639,0.0,6.686878204345703,0.0,0.12210979550045302,0.0
10,0.6666666269302368,0.7333333492279053,70.0,0.0,0.019078768056691196,0.0,45.0,0.0,69.98284459114075,0.0,64.28571343421936,0.0,5.697131156921387,0.0,0.10869424393145191,0.0
11,0.7333333492279053,0.800000011920929,71.0,0.0,0.019351321886072498,0.0,50.0,0.0,76.245778799057,0.0,70.42253613471985,0.0,5.823242664337158,0.0,0.11268744321829878,0.0
12,0.800000011920929,0.8666666746139526,93.0,0.0,0.025347506132461162,0.0,78.0,0.0,83.47021341323853,0.0,83.87096524238586,0.0,0.40075182914733887,0.0,0.0101580594469072,0.0
13,0.8666666746139526,0.9333333373069763,208.0,0.0,0.056691196511310986,0.0,181.0,0.0,90.46251773834229,0.0,87.0192289352417,0.0,3.443288803100586,0.0,0.1952041621817721,0.0
14,0.9333333373069763,1.0,3028.0,0.0,0.8252929953665848,0.0,2995.0,0.0,99.29786920547485,0.0,98.91017079353333,0.0,0.3876984119415283,0.0,0.319964783690092,0.0
