bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,31.94483518600464,0.0,31.94483518600464,0.020622876169144374
5,0.3333333432674408,0.40000003576278687,2,0.0012911555842479018,2,39.746057987213135,100.0,60.253942012786865,0.07779721370275902
6,0.40000003576278687,0.46666669845581055,1,0.0006455777921239509,1,42.20171570777893,100.0,57.79828429222107,0.03731328876192451
7,0.46666669845581055,0.5333333015441895,4,0.0025823111684958036,2,50.67709684371948,50.0,0.6770968437194824,0.001748474741690077
8,0.5333333015441895,0.5999999642372131,10,0.006455777921239509,4,56.002962589263916,40.00000059604645,16.00296199321747,0.10331156871024834
9,0.5999999642372131,0.6666666269302368,7,0.004519044544867657,5,63.896650075912476,71.42857313156128,7.531923055648804,0.03403709579699266
10,0.6666666269302368,0.7333333492279053,7,0.004519044544867657,7,70.07040977478027,100.0,29.929590225219727,0.13525315143740355
11,0.7333333492279053,0.800000011920929,11,0.0071013557133634605,11,77.3844301700592,100.0,22.615569829940796,0.16060120602282038
12,0.800000011920929,0.8666666746139526,15,0.009683666881859263,14,83.84770154953003,93.33333373069763,9.485632181167603,0.09185570220627116
13,0.8666666746139526,0.9333333373069763,40,0.025823111684958037,38,90.14663696289062,94.9999988079071,4.8533618450164795,0.12532890497137456
14,0.9333333373069763,1.0,1451,0.9367333763718528,1450,99.67310428619385,99.93107914924622,0.25797486305236816,0.24165366448611117
