bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,6,0.0018001800180018,0,12.472432851791382,0.0,12.472432851791382,0.02245262439566405
2,0.13333334028720856,0.20000001788139343,84,0.025202520252025202,7,17.35597401857376,8.33333358168602,9.022640436887741,0.2273932783374048
3,0.20000001788139343,0.2666666805744171,236,0.0708070807080708,43,23.541587591171265,18.220339715480804,5.32124787569046,0.37678202780166475
4,0.2666666805744171,0.3333333432674408,283,0.0849084908490849,69,30.1108181476593,24.381625652313232,5.729192495346069,0.48645708856373765
5,0.3333333432674408,0.40000003576278687,294,0.08820882088208822,88,36.61268651485443,29.931971430778503,6.680715084075928,0.5892980002155184
6,0.40000003576278687,0.46666669845581055,299,0.08970897089708971,124,43.49527955055237,41.47157073020935,2.0237088203430176,0.1815448356683355
7,0.46666669845581055,0.5333333015441895,296,0.0888088808880888,134,49.98653531074524,45.270270109176636,4.7162652015686035,0.4188462345227442
8,0.5333333015441895,0.5999999642372131,258,0.0774077407740774,135,56.55751824378967,52.32558250427246,4.231935739517212,0.3275845846971019
9,0.5999999642372131,0.6666666269302368,224,0.0672067206720672,121,63.23829889297485,54.01785969734192,9.220439195632935,0.6196754814946827
10,0.6666666269302368,0.7333333492279053,211,0.0633063306330633,130,70.21095752716064,61.611372232437134,8.59958529472351,0.5444081899749957
11,0.7333333492279053,0.800000011920929,182,0.054605460546054606,118,76.81936025619507,64.83516693115234,11.984193325042725,0.6544023957869115
12,0.800000011920929,0.8666666746139526,207,0.062106210621062106,149,83.2575261592865,71.98067903518677,11.276847124099731,0.7003622426308564
13,0.8666666746139526,0.9333333373069763,228,0.06840684068406841,190,90.23110866546631,83.33333134651184,6.897777318954468,0.4718551541318988
14,0.9333333373069763,1.0,525,0.15751575157515751,514,97.76551127433777,97.90475964546204,0.13924837112426758,0.02193381183325547
