bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,18.593081831932068,0.0,18.593081831932068,0.01965961599992817
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,23.01057130098343,7.6923079788684845,15.318263322114944,0.05264008014472489
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,5,31.271329522132874,19.23076957464218,12.040559947490692,0.08275298932983294
5,0.3333333432674408,0.40000003576278687,58,0.015331747290510176,20,37.33053803443909,34.48275923728943,2.847778797149658,0.0436614248571716
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,29,43.32146644592285,45.3125,1.9910335540771484,0.03368388777714446
7,0.46666669845581055,0.5333333015441895,100,0.026434047052603753,44,49.89832043647766,43.99999976158142,5.89832067489624,0.15591648625155274
8,0.5333333015441895,0.5999999642372131,98,0.02590536611155168,58,56.704193353652954,59.183675050735474,2.4794816970825195,0.06423188112981415
9,0.5999999642372131,0.6666666269302368,97,0.02564102564102564,65,63.572853803634644,67.01030731201172,3.437453508377075,0.08813983354813013
10,0.6666666269302368,0.7333333492279053,121,0.03198519693365054,63,70.13907432556152,52.06611752510071,18.072956800460815,0.578067082436098
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,73,76.84915065765381,62.39316463470459,14.455986022949219,0.4470923512252336
12,0.800000011920929,0.8666666746139526,156,0.041237113402061855,108,83.4685206413269,69.2307710647583,14.237749576568604,0.5871236938791177
13,0.8666666746139526,0.9333333373069763,256,0.0676711604546656,223,90.42192101478577,87.109375,3.3125460147857666,0.22416383288003072
14,0.9333333373069763,1.0,2673,0.7065820777160984,2615,99.05136823654175,97.83015251159668,1.2212157249450684,0.8628891442712577
