bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,32.3891282081604,0.0,32.3891282081604,0.013139605763959594
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,35.76122522354126,0.0,35.76122522354126,0.01450759643957049
6,0.40000003576278687,0.46666669845581055,3,0.0012170385395537525,1,43.70622932910919,33.33333432674408,10.372895002365112,0.012624212984622855
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,9,51.023536920547485,52.941179275512695,1.91764235496521,0.01322511968941524
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,14,56.01646900177002,58.33333134651184,2.3168623447418213,0.02255768611513335
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,15,62.91070580482483,55.55555820465088,7.35514760017395,0.08056348284166193
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,22,69.74260807037354,75.86206793785095,6.119459867477417,0.07199364549973432
11,0.7333333492279053,0.800000011920929,37,0.015010141987829614,23,76.69618129730225,62.162160873413086,14.53402042388916,0.21815771021659186
12,0.800000011920929,0.8666666746139526,47,0.019066937119675456,42,83.42843651771545,89.3617033958435,5.933266878128052,0.11312922647952066
13,0.8666666746139526,0.9333333373069763,75,0.030425963488843813,62,90.66848754882812,82.66666531562805,8.001822233200073,0.24346315111156408
14,0.9333333373069763,1.0,2204,0.8941176470588236,2198,99.52433705329895,99.72776770591736,0.2034306526184082,0.18189093645881205
