bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,4,0.002364066193853428,0,9.235064685344696,0.0,9.235064685344696,0.02183230422067304
1,0.10000000149011612,0.20000000298023224,125,0.07387706855791962,30,16.36117696762085,23.999999463558197,7.638822495937347,0.5643338132341421
2,0.20000000298023224,0.30000001192092896,244,0.14420803782505912,55,25.090867280960083,22.54098355770111,2.549883723258972,0.3677137284132324
3,0.30000001192092896,0.4000000059604645,265,0.1566193853427896,99,34.93164777755737,37.358489632606506,2.4268418550491333,0.38009047966195053
4,0.4000000059604645,0.5,219,0.12943262411347517,91,44.99194920063019,41.55251085758209,3.4394383430480957,0.44517553021721806
5,0.5,0.6000000238418579,166,0.09810874704491726,83,55.34238815307617,50.0,5.342388153076172,0.5241350079259128
6,0.6000000238418579,0.699999988079071,163,0.09633569739952719,88,64.53598737716675,53.98772954940796,10.548257827758789,1.0161737741871646
7,0.699999988079071,0.800000011920929,135,0.0797872340425532,86,74.43163990974426,63.70370388031006,10.727936029434204,0.8559523427740057
8,0.800000011920929,0.8999999761581421,128,0.07565011820330969,100,84.5492422580719,78.125,6.424242258071899,0.4859946861898364
9,0.8999999761581421,1.0,243,0.14361702127659576,236,95.88821530342102,97.11934328079224,1.2311279773712158,0.1768109329203342
