bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.000591016548463357,0,9.882009029388428,0.0,9.882009029388428,0.005840430868432877
1,0.10000000149011612,0.20000000298023224,61,0.03605200945626478,13,16.566146910190582,21.311475336551666,4.745328426361084,0.17107862530025186
2,0.20000000298023224,0.30000001192092896,169,0.09988179669030733,39,25.560447573661804,23.076923191547394,2.4835243821144104,0.24805887740977267
3,0.30000001192092896,0.4000000059604645,207,0.12234042553191489,56,35.278886556625366,27.053138613700867,8.2257479429245,1.0063415036556569
4,0.4000000059604645,0.5,220,0.13002364066193853,81,44.88220810890198,36.81818246841431,8.064025640487671,1.0485139721674277
5,0.5,0.6000000238418579,184,0.10874704491725769,82,54.76383566856384,44.565218687057495,10.198616981506348,1.1090694589817778
6,0.6000000238418579,0.699999988079071,154,0.09101654846335698,71,65.59757590293884,46.10389471054077,19.49368119239807,1.7742475789771295
7,0.699999988079071,0.800000011920929,169,0.09988179669030733,91,74.90844130516052,53.84615659713745,21.06228470802307,2.1037388390401297
8,0.800000011920929,0.8999999761581421,178,0.10520094562647754,117,84.97642874717712,65.73033928871155,19.246089458465576,2.0247068106423596
9,0.8999999761581421,1.0,349,0.20626477541371158,318,96.77517414093018,91.11747741699219,5.657696723937988,1.166983544121961
