bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,31.252199411392212,0.0,31.252199411392212,0.02535675408632228
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,2,35.748568177223206,66.66666865348816,30.918100476264954,0.03762851984940968
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,44.438472390174866,0.0,44.438472390174866,0.03605555569182545
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,9,50.96551775932312,50.0,0.9655177593231201,0.0070504339423189295
8,0.5333333015441895,0.5999999642372131,19,0.007707910750507099,10,57.06085562705994,52.63158082962036,4.429274797439575,0.03414045482813466
9,0.5999999642372131,0.6666666269302368,24,0.00973630831643002,14,63.66040110588074,58.33333134651184,5.3270697593688965,0.05186599360034625
10,0.6666666269302368,0.7333333492279053,25,0.010141987829614604,18,69.64815258979797,72.00000286102295,2.3518502712249756,0.02385243682783951
11,0.7333333492279053,0.800000011920929,20,0.008113590263691683,12,76.03867650032043,60.00000238418579,16.038674116134644,0.13013123015119385
12,0.800000011920929,0.8666666746139526,33,0.013387423935091278,25,84.21685099601746,75.75757503509521,8.459275960922241,0.11324791347279269
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,59,90.24666547775269,79.72972989082336,10.516935586929321,0.3157213928733346
14,0.9333333373069763,1.0,2245,0.9107505070993914,2231,99.56378936767578,99.37639236450195,0.18739700317382812,0.17067191566947024
