bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,20,0.01182033096926714,1,16.759920120239258,5.000000074505806,11.759920045733452,0.13900614711268855
2,0.20000000298023224,0.30000001192092896,74,0.04373522458628842,18,25.329530239105225,24.32432472705841,1.005205512046814,0.04396288882474245
3,0.30000001192092896,0.4000000059604645,104,0.061465721040189124,33,34.78485345840454,31.730768084526062,3.054085373878479,0.1877215596237363
4,0.4000000059604645,0.5,124,0.07328605200945626,56,45.02247869968414,45.16128897666931,0.13881027698516846,0.010172857178582085
5,0.5,0.6000000238418579,166,0.09810874704491726,83,54.917800426483154,50.0,4.917800426483154,0.482479238059222
6,0.6000000238418579,0.699999988079071,163,0.09633569739952719,102,65.3075098991394,62.57668733596802,2.7308225631713867,0.26307569609747994
7,0.699999988079071,0.800000011920929,200,0.1182033096926714,160,75.5591630935669,80.0000011920929,4.440838098526001,0.5249217610550829
8,0.800000011920929,0.8999999761581421,188,0.1111111111111111,161,85.35823225975037,85.6382966041565,0.28006434440612793,0.03111826048956977
9,0.8999999761581421,1.0,653,0.3859338061465721,632,96.84098958969116,96.78407311439514,0.05691647529602051,0.021965991943440538
