bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8.0,0.0,0.0021804306350504225,0.0,3.0,0.0,37.838998436927795,0.0,37.5,0.0,0.3389984369277954,0.0,0.0007391625771115735,0.0
6,0.40000003576278687,0.46666669845581055,14.0,0.0,0.0038157536113382394,0.0,4.0,0.0,43.47737729549408,0.0,28.57142984867096,0.0,14.90594744682312,0.0,0.05687742280063333,0.0
7,0.46666669845581055,0.5333333015441895,42.0,0.0,0.011447260834014717,0.0,23.0,0.0,51.041436195373535,0.0,54.76190447807312,0.0,3.720468282699585,0.0,0.04258917085674095,0.0
8,0.5333333015441895,0.5999999642372131,57.0,0.0,0.01553556827473426,0.0,31.0,0.0,56.11996650695801,0.0,54.385966062545776,0.0,1.7340004444122314,0.0,0.02693868229258577,0.0
9,0.5999999642372131,0.6666666269302368,65.0,0.0,0.017715998909784682,0.0,34.0,0.0,63.0868136882782,0.0,52.307695150375366,0.0,10.779118537902832,0.0,0.19096285226592644,0.0
10,0.6666666269302368,0.7333333492279053,69.0,0.0,0.018806214227309895,0.0,43.0,0.0,70.03186345100403,0.0,62.31883764266968,0.0,7.713025808334351,0.0,0.14505281569230585,0.0
11,0.7333333492279053,0.800000011920929,78.0,0.0,0.02125919869174162,0.0,66.0,0.0,76.5089750289917,0.0,84.61538553237915,0.0,8.106410503387451,0.0,0.172335791568335,0.0
12,0.800000011920929,0.8666666746139526,96.0,0.0,0.02616516762060507,0.0,72.0,0.0,83.41167569160461,0.0,75.0,0.0,8.411675691604614,0.0,0.22009290444100382,0.0
13,0.8666666746139526,0.9333333373069763,184.0,0.0,0.050149904606159715,0.0,162.0,0.0,90.47503471374512,0.0,88.04348111152649,0.0,2.431553602218628,0.0,0.12194218119602822,0.0
14,0.9333333373069763,1.0,3056.0,0.0,0.8329245025892614,0.0,3017.0,0.0,99.24591183662415,0.0,98.72382283210754,0.0,0.5220890045166016,0.0,0.434860724394313,0.0
