bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,32.79774785041809,0.0,0.0,0.0,32.79774785041809,0.0,0.017878303543427686,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,37.180933356285095,0.0,40.00000059604645,0.0,2.8190672397613525,0.0,0.0038417378574016796,0.0
6,0.40000003576278687,0.46666669845581055,16.0,0.0,0.004360861270100845,0.0,10.0,0.0,43.685874342918396,0.0,62.5,0.0,18.814125657081604,0.0,0.08204579190877778,0.0
7,0.46666669845581055,0.5333333015441895,36.0,0.0,0.009811937857726901,0.0,14.0,0.0,51.58253312110901,0.0,38.88888955116272,0.0,12.693643569946289,0.0,0.12454924189644764,0.0
8,0.5333333015441895,0.5999999642372131,67.0,0.0,0.01826110656854729,0.0,34.0,0.0,56.39020800590515,0.0,50.74626803398132,0.0,5.643939971923828,0.0,0.10306458929378481,0.0
9,0.5999999642372131,0.6666666269302368,60.0,0.0,0.016353229762878167,0.0,33.0,0.0,63.4952187538147,0.0,55.000001192092896,0.0,8.495217561721802,0.0,0.13892424467247427,0.0
10,0.6666666269302368,0.7333333492279053,78.0,0.0,0.02125919869174162,0.0,55.0,0.0,70.12166976928711,0.0,70.51281929016113,0.0,0.39114952087402344,0.0,0.0083155253824404,0.0
11,0.7333333492279053,0.800000011920929,79.0,0.0,0.02153175252112292,0.0,61.0,0.0,76.88597440719604,0.0,77.21518874168396,0.0,0.32921433448791504,0.0,0.007088561576599969,0.0
12,0.800000011920929,0.8666666746139526,107.0,0.0,0.0291632597437994,0.0,92.0,0.0,83.5945188999176,0.0,85.98130941390991,0.0,2.3867905139923096,0.0,0.0696065917135942,0.0
13,0.8666666746139526,0.9333333373069763,207.0,0.0,0.056418642681929684,0.0,177.0,0.0,90.43429493904114,0.0,85.50724387168884,0.0,4.927051067352295,0.0,0.2779775336445694,0.0
14,0.9333333373069763,1.0,3012.0,0.0,0.820932134096484,0.0,2980.0,0.0,99.2632269859314,0.0,98.93758296966553,0.0,0.32564401626586914,0.0,0.2673316372288901,0.0
