bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,1,23.972490429878235,14.28571492433548,9.686775505542755,0.01792424756510687
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,6,30.31725287437439,23.076923191547394,7.240329682826996,0.04976171603317523
5,0.3333333432674408,0.40000003576278687,47,0.012424002114723763,14,36.79161071777344,29.787233471870422,7.004377245903015,0.08702239771542207
6,0.40000003576278687,0.46666669845581055,64,0.0169177901136664,22,43.679726123809814,34.375,9.304726123809814,0.15741540362776318
7,0.46666669845581055,0.5333333015441895,78,0.020618556701030927,39,50.10284185409546,50.0,0.10284185409545898,0.002120450599906371
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,47,56.77558183670044,41.96428656578064,14.8112952709198,0.4385051732336816
9,0.5999999642372131,0.6666666269302368,104,0.027491408934707903,48,63.314223289489746,46.15384638309479,17.16037690639496,0.47176293900742156
10,0.6666666269302368,0.7333333492279053,106,0.02802008987575998,63,70.1525330543518,59.433960914611816,10.71857213973999,0.30033535469533146
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,114,76.68151259422302,75.99999904632568,0.6815135478973389,0.027022741788157764
12,0.800000011920929,0.8666666746139526,191,0.05048902987047317,148,83.64824056625366,77.48690843582153,6.161332130432129,0.31107968197529384
13,0.8666666746139526,0.9333333373069763,276,0.07295796986518636,232,90.37143588066101,84.05796885490417,6.313467025756836,0.460617737010015
14,0.9333333373069763,1.0,2622,0.6931007137192704,2559,99.05937910079956,97.59725332260132,1.4621257781982422,1.0134004204165452
