bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,1.632993161855452,0.0007930214115781126,0.000431666180770672,0.0,0.0,17.910174032052357,0.6076421178472138,0.0,0.0,17.910174032052357,0.6076421178472138,0.0144282662980892,0.008050067122282786
3,0.20000001788139343,0.2666666805744171,11.0,2.943920288775949,0.002907745175786413,0.0007781972743261826,1.0,0.0,23.90644798676173,0.6327361817576802,9.920635322729746,3.1246064599190384,13.985812664031982,3.090562525840631,0.043064781128756224,0.018927420667477615
4,0.2666666805744171,0.3333333432674408,33.666666666666664,8.379870059984357,0.00889946250770993,0.002215138794603319,7.0,3.7416573867739413,30.70860008398692,0.36462584148949384,19.416965047518413,8.092139666363067,11.291635036468506,8.077681460915812,0.08769694462002338,0.04531926981228908
5,0.3333333432674408,0.40000003576278687,49.666666666666664,0.9428090415820634,0.013128910036126531,0.00024922258566800504,14.666666666666666,1.699673171197595,36.91107928752899,0.5077326925738903,29.478458563486736,2.8502965027434675,7.432620724042256,3.3566051401093118,0.09678526774031737,0.042786614972515596
6,0.40000003576278687,0.46666669845581055,66.0,2.160246899469287,0.017446471054718478,0.0005710406818581256,21.333333333333332,2.3570226039551585,43.5530016819636,0.023250925479339702,32.28098352750143,3.055714722583944,11.27201815446218,3.077116506244752,0.19590995607738274,0.050061905672502155
7,0.46666669845581055,0.5333333015441895,92.33333333333333,9.104333522498441,0.0244074367785708,0.002406643807163214,40.0,6.377042156569663,50.18902321656545,0.2367909477272253,43.08080772558848,2.5543778513370503,7.10821549097697,2.5770720847782487,0.16776550702664683,0.0516471053860906
8,0.5333333015441895,0.5999999642372131,109.66666666666667,12.229290885229426,0.028989338267688784,0.0032326965068013302,54.666666666666664,6.128258770283412,56.629749139149986,0.2010086034055189,49.86763993899027,1.1527099946046073,6.762109200159709,1.329099860073866,0.1970131735054236,0.048077016330952044
9,0.5999999642372131,0.6666666269302368,110.0,5.715476066494082,0.02907745175786413,0.0015108316326973513,60.0,3.7416573867739413,63.0531370639801,0.09756451250429621,54.518679777781166,0.8018829784860506,8.534457286198935,0.7050053600820674,0.2474884465251455,0.016637778083535212
10,0.6666666269302368,0.7333333492279053,113.66666666666667,11.585431464655178,0.03004670014979293,0.003062498404614109,77.66666666666667,10.873004286866728,70.07528344790141,0.1648821337092915,68.11381777127583,4.370463014044087,4.048689206441243,2.7804713802668934,0.11380369289928265,0.07030161121524005
11,0.7333333492279053,0.800000011920929,137.0,12.027745701779143,0.03621464446206714,0.003179419958175826,94.0,11.343133018115703,76.77893837292989,0.09569306415056152,68.42556198438008,2.1651297792704516,8.353376388549805,2.0802371014171177,0.29596696814647044,0.05341360890292797
12,0.800000011920929,0.8666666746139526,172.0,19.949937343260004,0.045466560930478454,0.0052735758242823194,136.33333333333334,16.679994670929073,83.54458610216777,0.07149512058787995,79.20045852661133,0.5810248740682652,4.3441275755564375,0.6506450931163279,0.1942687207291815,0.011657300579362047
13,0.8666666746139526,0.9333333373069763,270.6666666666667,4.109609335312651,0.07154815402238082,0.0010863360653747447,222.33333333333334,3.681787005729087,90.37367105484009,0.21153570044109118,82.14116096496582,0.13208585667670816,8.232510089874268,0.08104650887338315,0.5890812104111128,0.013544767063563883
14,0.9333333373069763,1.0,2614.3333333333335,11.115554667022044,0.6910741034452375,0.0029382909508384896,2553.0,14.98888477061141,99.03814792633057,0.014010305577007815,97.65329360961914,0.16404287752343077,1.3848543167114258,0.17281990739397401,0.9565436689850937,0.1151292461376326
