bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,0,34.744566679000854,0.0,34.744566679000854,0.019432084272371843
6,0.40000003576278687,0.46666669845581055,4,0.0022371364653243847,2,45.08182406425476,50.0,4.918175935745239,0.011002630728736553
7,0.46666669845581055,0.5333333015441895,12,0.006711409395973154,7,50.4259467124939,58.33333134651184,7.907384634017944,0.05306969553032177
8,0.5333333015441895,0.5999999642372131,25,0.013982102908277404,18,55.96046447753906,72.00000286102295,16.039538383483887,0.22426647627913712
9,0.5999999642372131,0.6666666269302368,21,0.01174496644295302,16,63.59587907791138,76.1904776096344,12.594598531723022,0.14792313711755228
10,0.6666666269302368,0.7333333492279053,23,0.012863534675615212,16,69.846111536026,69.5652186870575,0.28089284896850586,0.003613274902838722
11,0.7333333492279053,0.800000011920929,32,0.017897091722595078,28,76.68399810791016,87.5,10.816001892089844,0.19357497793449385
12,0.800000011920929,0.8666666746139526,51,0.028523489932885907,49,83.45462679862976,96.07843160629272,12.623804807662964,0.36007496934609123
13,0.8666666746139526,0.9333333373069763,82,0.04586129753914989,78,90.14867544174194,95.12194991111755,4.97327446937561,0.22808082018389264
14,0.9333333373069763,1.0,1537,0.8596196868008948,1533,99.2349624633789,99.73975419998169,0.5047917366027832,0.4339289145181643
