bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,15.100058913230896,0.0,15.100058913230896,0.006125784548978051
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,0,32.732588052749634,0.0,32.732588052749634,0.026557880773022013
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,38.80121111869812,40.00000059604645,1.1987894773483276,0.002431621657907358
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,2,44.52389180660248,33.33333432674408,11.190557479858398,0.027238679464158373
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,50.289714336395264,57.14285969734192,6.853145360946655,0.03892252943336843
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,25,56.64301514625549,78.125,21.481984853744507,0.27887363704658186
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,17,63.27558159828186,68.00000071525574,4.724419116973877,0.04791500118634764
10,0.6666666269302368,0.7333333492279053,35,0.014198782961460446,31,70.25913596153259,88.57142925262451,18.31229329109192,0.26001227796682236
11,0.7333333492279053,0.800000011920929,40,0.016227180527383367,32,77.06018686294556,80.0000011920929,2.939814329147339,0.04770489783606229
12,0.800000011920929,0.8666666746139526,69,0.027991886409736308,64,83.68406891822815,92.75362491607666,9.06955599784851,0.2538739812785181
13,0.8666666746139526,0.9333333373069763,114,0.046247464503042596,102,90.10138511657715,89.47368264198303,0.6277024745941162,0.029029647912263385
14,0.9333333373069763,1.0,2122,0.8608519269776876,2119,99.36002492904663,99.85862374305725,0.4985988140106201,0.429219749829832
