bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,31.406626105308533,0.0,50.0,0.0,18.593373894691467,0.0,0.01508590174011478,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,35.53886413574219,0.0,50.0,0.0,14.461135864257812,0.0,0.01173317311501648,0.0
6,0.40000003576278687,0.46666669845581055,1.0,0.0,0.00040567951318458417,0.0,1.0,0.0,42.5245463848114,0.0,100.0,0.0,57.4754536151886,0.0,0.023316614042672858,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,6.0,0.0,50.69563388824463,0.0,46.15384638309479,0.0,4.541787505149841,0.0,0.02395263187300119,0.0
8,0.5333333015441895,0.5999999642372131,15.0,0.0,0.006085192697768763,0.0,8.0,0.0,56.02009892463684,0.0,53.33333611488342,0.0,2.686762809753418,0.0,0.016349469430548182,0.0
9,0.5999999642372131,0.6666666269302368,17.0,0.0,0.006896551724137931,0.0,11.0,0.0,63.14980983734131,0.0,64.70588445663452,0.0,1.556074619293213,0.0,0.010731549098573882,0.0
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,17.0,0.0,70.21922469139099,0.0,60.71428656578064,0.0,9.504938125610352,0.0,0.10796684280612164,0.0
11,0.7333333492279053,0.800000011920929,26.0,0.0,0.010547667342799188,0.0,14.0,0.0,76.43239498138428,0.0,53.84615659713745,0.0,22.586238384246826,0.0,0.23823212900219776,0.0
12,0.800000011920929,0.8666666746139526,34.0,0.0,0.013793103448275862,0.0,24.0,0.0,84.12181735038757,0.0,70.58823704719543,0.0,13.533580303192139,0.0,0.18667007314747777,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,65.0,0.0,90.50977826118469,0.0,87.83783912658691,0.0,2.6719391345977783,0.0,0.08021237158630247,0.0
14,0.9333333373069763,1.0,2253.0,0.0,0.9139959432048681,0.0,2235.0,0.0,99.57413673400879,0.0,99.20106530189514,0.0,0.37307143211364746,0.0,0.34098577547750414,0.0
