score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.7473094463348389,1.0
least_confidence,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.3298215866088867,0.95
least_confidence,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.12721383571624756,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.03128892183303833,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.01005321741104126,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.004851639270782471,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.002595961093902588,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009124279022216797,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004875659942626953,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00017696619033813477,0.1
entropy,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,2.844888687133789,1.0
entropy,2342,0.9501014351844788,0.02647309936583042,0.9735268950462341,2342,2465,62.0,0.7106318473815918,0.95
entropy,2218,0.8997971415519714,0.011722272261977196,0.9882777333259583,2218,2465,26.0,0.46875786781311035,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.17145653069019318,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.07204721122980118,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.0393826961517334,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.023315630853176117,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009469290263950825,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005163052584975958,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0021722260862588882,0.1
margin_uncertainty,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.9981580972671509,1.0
margin_uncertainty,2342,0.9501014351844788,0.020922288298606873,0.9790776968002319,2342,2465,49.0,0.5653476715087891,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.22739368677139282,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.05341607332229614,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.016424477100372314,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.006969869136810303,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0036720633506774902,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0012564659118652344,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006705522537231445,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00025343894958496094,0.1
