score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.7534518241882324,1.0
least_confidence,2342,0.9501014351844788,0.022203244268894196,0.977796733379364,2342,2465,52.0,0.3392816185951233,0.95
least_confidence,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.13511013984680176,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.03458273410797119,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.011898994445800781,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.005839526653289795,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0032377243041992188,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0011695027351379395,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006298422813415527,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002390742301940918,0.1
entropy,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,2.918792247772217,1.0
entropy,2342,0.9501014351844788,0.027327070012688637,0.9726729393005371,2342,2465,64.0,0.7251743078231812,0.95
entropy,2218,0.8997971415519714,0.012173129245638847,0.9878268837928772,2218,2465,27.0,0.49840033054351807,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.18882769346237183,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.08353807777166367,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.04682467505335808,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.028525955975055695,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.011811905540525913,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.006547743454575539,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0028694095090031624,0.1
margin_uncertainty,2465,1.0,0.04056795313954353,0.959432065486908,2465,2465,100.0,0.9982166290283203,1.0
margin_uncertainty,2342,0.9501014351844788,0.020922288298606873,0.9790776968002319,2342,2465,49.0,0.5783684849739075,0.95
margin_uncertainty,2218,0.8997971415519714,0.010369702242314816,0.9896302819252014,2218,2465,23.0,0.2397620677947998,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.05926871299743652,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.018920958042144775,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.008316218852996826,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0045092105865478516,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0015995502471923828,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008662939071655273,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00033724308013916016,0.1
