bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,26.31460726261139,66.66666865348816,40.35206139087677,0.04911001386313603
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,8,35.31445264816284,61.538463830947876,26.224011182785034,0.1383010731749312
4,0.4000000059604645,0.5,13,0.005273833671399594,9,46.06970250606537,69.2307710647583,23.161068558692932,0.12214762323042926
5,0.5,0.6000000238418579,52,0.021095334685598377,25,55.01823425292969,48.076921701431274,6.941312551498413,0.14642931143120386
6,0.6000000238418579,0.699999988079071,52,0.021095334685598377,37,64.62994813919067,71.15384340286255,6.523895263671875,0.1376237540409483
7,0.699999988079071,0.800000011920929,53,0.02150101419878296,41,74.7229516506195,77.35849022865295,2.6355385780334473,0.056666752387737405
8,0.800000011920929,0.8999999761581421,108,0.04381338742393509,89,86.02451682090759,82.40740895271301,3.61710786819458,0.15847774838337308
9,0.8999999761581421,1.0,2171,0.8807302231237323,2154,99.07966256141663,99.21694993972778,0.13728737831115723,0.12091314333205774
