bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,17.14406907558441,100.0,82.85593092441559,0.03361295372187245
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,2,24.294456839561462,20.000000298023224,4.2944565415382385,0.017421730391635856
3,0.30000001192092896,0.4000000059604645,31,0.01257606490872211,18,34.692615270614624,58.06451439857483,23.371899127960205,0.29392652047333323
4,0.4000000059604645,0.5,55,0.02231237322515213,34,45.485204458236694,61.81818246841431,16.332978010177612,0.3644275012412855
5,0.5,0.6000000238418579,92,0.037322515212981744,66,55.446285009384155,71.7391312122345,16.292846202850342,0.6080900002686537
6,0.6000000238418579,0.699999988079071,98,0.03975659229208925,70,65.16845226287842,71.42857313156128,6.260120868682861,0.2488810730754241
7,0.699999988079071,0.800000011920929,108,0.04381338742393509,80,74.77038502693176,74.0740716457367,0.6963133811950684,0.03050784793876973
8,0.800000011920929,0.8999999761581421,194,0.07870182555780933,173,85.40182113647461,89.17526006698608,3.7734389305114746,0.29697653246216066
9,0.8999999761581421,1.0,1876,0.76105476673428,1846,98.48752021789551,98.40085506439209,0.08666515350341797,0.06595692818353432
