score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.8688888549804688,1.0
least_confidence,2342,0.9501014351844788,0.05550811439752579,0.9444918632507324,2342,2465,130.0,0.5460955500602722,0.95
least_confidence,2218,0.8997971415519714,0.04328223690390587,0.9567177891731262,2218,2465,96.0,0.412758469581604,0.9
least_confidence,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.22227412462234497,0.8
least_confidence,1726,0.7002028226852417,0.012166859582066536,0.9878331422805786,1726,2465,21.0,0.11539137363433838,0.7
least_confidence,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.06311154365539551,0.6
least_confidence,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.03514838218688965,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007334887981414795,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002952396869659424,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0009881258010864258,0.1
entropy,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,3.581693649291992,1.0
entropy,2342,0.9501014351844788,0.0619128942489624,0.9380871057510376,2342,2465,145.0,2.071415424346924,0.95
entropy,2218,0.8997971415519714,0.05184851214289665,0.9481514692306519,2218,2465,115.0,1.25162672996521,0.9
entropy,1972,0.800000011920929,0.03448275849223137,0.9655172228813171,1972,2465,68.0,0.726810097694397,0.8
entropy,1726,0.7002028226852417,0.014484357088804245,0.9855156540870667,1726,2465,25.0,0.5140439867973328,0.7
entropy,1479,0.6000000238418579,0.008789722807705402,0.9912102818489075,1479,2465,13.0,0.34773483872413635,0.6
entropy,1232,0.49979716539382935,0.004058441612869501,0.9959415793418884,1232,2465,5.0,0.2181495577096939,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.059018824249506,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026762928813695908,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.009885411709547043,0.1
margin_uncertainty,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.998504102230072,1.0
margin_uncertainty,2342,0.9501014351844788,0.04953031614422798,0.9504696726799011,2342,2465,116.0,0.8332024216651917,0.95
margin_uncertainty,2218,0.8997971415519714,0.038322813808918,0.9616771936416626,2218,2465,85.0,0.6548236012458801,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.3587174415588379,0.8
margin_uncertainty,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.18089109659194946,0.7
margin_uncertainty,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.08884137868881226,0.6
margin_uncertainty,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.04956412315368652,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010397017002105713,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004253804683685303,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.001309812068939209,0.1
