score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.8285592794418335,1.0
least_confidence,2342,0.9501014351844788,0.05166524276137352,0.9483347535133362,2342,2465,121.0,0.4634161591529846,0.95
least_confidence,2218,0.8997971415519714,0.04147880896925926,0.9585211873054504,2218,2465,92.0,0.3360917568206787,0.9
least_confidence,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.1440100073814392,0.8
least_confidence,1726,0.7002028226852417,0.009849363006651402,0.9901506304740906,1726,2465,17.0,0.05891209840774536,0.7
least_confidence,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.023824751377105713,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.011388003826141357,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001686692237854004,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005568861961364746,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001386404037475586,0.1
entropy,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,3.2383153438568115,1.0
entropy,2342,0.9501014351844788,0.05892399698495865,0.9410759806632996,2342,2465,138.0,1.4649507999420166,0.95
entropy,2218,0.8997971415519714,0.04824165999889374,0.9517583250999451,2218,2465,107.0,0.8528967499732971,0.9
entropy,1972,0.800000011920929,0.02231237292289734,0.9776875972747803,1972,2465,44.0,0.5243915319442749,0.8
entropy,1726,0.7002028226852417,0.012166859582066536,0.9878331422805786,1726,2465,21.0,0.2906479239463806,0.7
entropy,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.1538042426109314,0.6
entropy,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.08196250349283218,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.015187876299023628,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005762914195656776,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0016660962719470263,0.1
margin_uncertainty,2465,1.0,0.07099391520023346,0.9290060997009277,2465,2465,175.0,0.9980242252349854,1.0
margin_uncertainty,2342,0.9501014351844788,0.04995730146765709,0.950042724609375,2342,2465,117.0,0.7797937393188477,0.95
margin_uncertainty,2218,0.8997971415519714,0.03787195682525635,0.9621280431747437,2218,2465,84.0,0.559567928314209,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.23752659559249878,0.8
margin_uncertainty,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.09392863512039185,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.03708827495574951,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.017214179039001465,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0025711655616760254,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007984638214111328,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00019735097885131836,0.1
