bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9,0.0036511156186612576,2,17.52774566411972,22.22222238779068,4.6944767236709595,0.01714007728723677
2,0.20000000298023224,0.30000001192092896,29,0.011764705882352941,17,26.192468404769897,58.62069129943848,32.42822289466858,0.3815085046431598
3,0.30000001192092896,0.4000000059604645,51,0.020689655172413793,36,35.1036936044693,70.58823704719543,35.484543442726135,0.7341629677805407
4,0.4000000059604645,0.5,63,0.025557809330628803,48,44.93405818939209,76.1904776096344,31.25641942024231,0.7988456079007162
5,0.5,0.6000000238418579,114,0.046247464503042596,81,54.85836863517761,71.05262875556946,16.194260120391846,0.7489434700708602
6,0.6000000238418579,0.699999988079071,118,0.04787018255578093,84,65.34666419029236,71.18644118309021,5.839776992797852,0.27955119073028256
7,0.699999988079071,0.800000011920929,146,0.05922920892494929,128,75.45403242111206,87.67123222351074,12.217199802398682,0.7236150795741206
8,0.800000011920929,0.8999999761581421,259,0.1050709939148073,234,85.42362451553345,90.34749269485474,4.923868179321289,0.5173557235067805
9,0.8999999761581421,1.0,1676,0.6799188640973631,1660,97.7206289768219,99.04534816741943,1.3247191905975342,0.9007015673190537
