bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,58,0.00721303320482527,11,16.828273236751556,18.965516984462738,2.1372437477111816,0.015416010119045956
2,0.20000000298023224,0.30000001192092896,279,0.0346971769680388,89,25.848770141601562,31.899642944335938,6.050872802734375,0.20994820444756754
3,0.30000001192092896,0.4000000059604645,550,0.06839945280437756,214,35.234588384628296,38.9090895652771,3.6745011806488037,0.25133387008541747
4,0.4000000059604645,0.5,806,0.10023628901877876,433,45.144298672676086,53.722083568573,8.577784895896912,0.859805325966038
5,0.5,0.6000000238418579,909,0.11304564108941674,592,55.0540566444397,65.12651443481445,10.072457790374756,1.1386474482590043
6,0.6000000238418579,0.699999988079071,852,0.10595697052605398,667,65.12109041213989,78.28638553619385,13.165295124053955,1.394954787426187
7,0.699999988079071,0.800000011920929,920,0.11441363014550429,777,75.2083420753479,84.4565212726593,9.248179197311401,1.0581177542005333
8,0.800000011920929,0.8999999761581421,1124,0.13978360900385525,1060,85.05213260650635,94.30605173110962,9.253919124603271,1.2935462126668422
9,0.8999999761581421,1.0,2543,0.3162541972391494,2523,96.39663696289062,99.21352863311768,2.816891670227051,0.8908538138773027
