bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.0,0.0,5.6438008944193525,7.981539768221252,0.0,0.0,5.6438008944193525,7.981539768221252,0.0022895743993587635,0.0032379471676353966
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.0001352265043948614,0.0001912391565075179,0.3333333333333333,0.4714045207910317,7.541728516419728,10.665614751656701,33.333333333333336,47.14045207910317,25.791604816913605,36.474837327446465,0.010463125686374688,0.014797094250485383
4,0.2666666805744171,0.3333333432674408,1.0,0.816496580927726,0.00040567951318458417,0.00033123593546763736,0.3333333333333333,0.4714045207910317,20.41795551776886,14.44878714503818,16.666666666666668,23.570226039551585,17.129265268643696,12.954308796241774,0.009662577475624523,0.006986641215623635
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.3333333333333333,0.4714045207910317,36.022719740867615,0.7367566174774371,16.666666666666668,23.570226039551585,28.72020701567332,10.402077703980316,0.023302399201357665,0.008439819638117905
6,0.40000003576278687,0.46666669845581055,7.666666666666667,0.4714045207910317,0.003110209601081812,0.0001912391565075179,3.0,0.0,43.21696758270264,0.1655196762575956,39.285714427630104,2.5253815620798057,3.9312531550725303,2.3994333535743357,0.012685450208275766,0.007890603601669124
7,0.46666669845581055,0.5333333015441895,18.666666666666668,6.649979114420001,0.007572684246112238,0.002697760289825558,10.666666666666666,5.185449728701348,50.81473787625631,0.3657377591489594,54.93284563223521,7.233872650858529,6.6106051206588745,4.5201792504663025,0.06222829655911005,0.06041061795760692
8,0.5333333015441895,0.5999999642372131,22.666666666666668,4.496912521077347,0.009195402298850575,0.0018243052823843193,14.0,3.265986323710904,56.93273345629374,0.22018467078534,62.36146688461304,11.805561240544794,10.190079609553019,8.065530483710619,0.09812777150394628,0.07566219592201988
9,0.5999999642372131,0.6666666269302368,28.666666666666668,5.436502143433364,0.01162947937795808,0.0022054775429749952,20.0,3.7416573867739413,63.23975125948588,0.1528011465903819,69.79334354400635,0.4109878684954413,6.553592284520467,0.5371272289845627,0.07562360141307942,0.011767779680741965
10,0.6666666269302368,0.7333333492279053,35.0,6.164414002968976,0.014198782961460446,0.002500776471792688,25.0,2.160246899469287,70.10350028673808,0.28909297844476856,72.79541492462158,8.142771968353888,8.037811517715454,2.386486739304629,0.11054306194700045,0.026125540075329648
11,0.7333333492279053,0.800000011920929,36.333333333333336,4.9216076867444665,0.014739688979039892,0.0019965954104440025,29.666666666666668,4.0276819911981905,77.13303168614705,0.2623534295243101,81.68597221374512,3.4442148782781805,4.5529405275980634,3.2031114070839806,0.06643634135856913,0.04868352516958704
12,0.800000011920929,0.8666666746139526,46.333333333333336,2.0548046676563256,0.018796484110885733,0.0008335921572642294,40.666666666666664,2.0548046676563256,84.0087095896403,0.04306855528653024,88.00314664840698,6.889723764523641,5.113732814788818,6.059172450059006,0.09186642084515038,0.10775406773678221
13,0.8666666746139526,0.9333333373069763,88.66666666666667,14.83988619303471,0.03597025016903313,0.006020237806504953,78.66666666666667,13.888444437333106,90.51212072372437,0.13072386630907035,88.61481149991353,1.352979277745006,1.8973092238108318,1.3966932542939172,0.064953217400015,0.04590210116904815
14,0.9333333373069763,1.0,2177.3333333333335,8.219218670625303,0.8832995267072347,0.0033343686290569414,2171.3333333333335,8.73053390247253,99.52962001164754,0.019318941102500074,99.72434639930725,0.03804602279283035,0.19472638765970865,0.036457067272724596,0.1721142078268117,0.032881441321113584
