bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,1,20.017914474010468,100.0,79.98208552598953,0.08731668725544708
4,0.2666666805744171,0.3333333432674408,4,0.004366812227074236,1,31.967994570732117,25.0,6.967994570732117,0.030427923889659897
5,0.3333333432674408,0.40000003576278687,1,0.001091703056768559,1,38.65070044994354,100.0,61.34929955005646,0.0669752178494066
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,43.81992816925049,50.0,6.180071830749512,0.013493606617357011
7,0.46666669845581055,0.5333333015441895,5,0.0054585152838427945,3,51.14184617996216,60.00000238418579,8.858156204223633,0.04835238102742157
8,0.5333333015441895,0.5999999642372131,17,0.018558951965065504,11,55.21160364151001,64.70588445663452,9.494280815124512,0.17620390159073876
9,0.5999999642372131,0.6666666269302368,16,0.017467248908296942,9,63.0956768989563,56.25,6.845676898956299,0.119575142339848
10,0.6666666269302368,0.7333333492279053,12,0.013100436681222707,4,70.02763152122498,33.33333432674408,36.694297194480896,0.48071131695826497
11,0.7333333492279053,0.800000011920929,20,0.021834061135371178,11,76.5448272228241,55.000001192092896,21.5448260307312,0.4704110487059214
12,0.800000011920929,0.8666666746139526,19,0.02074235807860262,11,83.7398111820221,57.894736528396606,25.84507465362549,0.5360877930337165
13,0.8666666746139526,0.9333333373069763,28,0.03056768558951965,22,90.06640315055847,78.57142686843872,11.494976282119751,0.35137482085082206
14,0.9333333373069763,1.0,791,0.8635371179039302,784,99.6260941028595,99.1150438785553,0.5110502243041992,0.44131083779980523
