bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001034126163391934,0,18.077772855758667,0.0,18.077772855758667,0.018694697885996554
3,0.20000001788139343,0.2666666805744171,4,0.002068252326783868,0,23.70927333831787,0.0,23.70927333831787,0.04903675974833066
4,0.2666666805744171,0.3333333432674408,15,0.0077559462254395035,2,30.712130665779114,13.333334028720856,17.378796637058258,0.13478901217987274
5,0.3333333432674408,0.40000003576278687,29,0.01499482936918304,6,37.104758620262146,20.68965584039688,16.415102779865265,0.24614166526168182
6,0.40000003576278687,0.46666669845581055,50,0.025853154084798345,24,43.71586740016937,47.999998927116394,4.2841315269470215,0.11075831248570377
7,0.46666669845581055,0.5333333015441895,78,0.04033092037228542,39,49.869680404663086,50.0,0.13031959533691406,0.005255909222481539
8,0.5333333015441895,0.5999999642372131,77,0.03981385729058945,45,56.7202627658844,58.44155550003052,1.7212927341461182,0.06853130327262208
9,0.5999999642372131,0.6666666269302368,104,0.05377456049638056,66,63.49194049835205,63.461536169052124,0.030404329299926758,0.0016349794452907875
10,0.6666666269302368,0.7333333492279053,85,0.04395036194415719,59,70.22974491119385,69.41176652908325,0.8179783821105957,0.035950445956256794
11,0.7333333492279053,0.800000011920929,113,0.05842812823164426,85,76.68192386627197,75.2212405204773,1.4606833457946777,0.08534499383391861
12,0.800000011920929,0.8666666746139526,144,0.07445708376421924,128,84.01650190353394,88.88888955116272,4.872387647628784,0.3627837752112435
13,0.8666666746139526,0.9333333373069763,190,0.09824198552223372,168,90.230393409729,88.42105269432068,1.8093407154083252,0.17775322436793267
14,0.9333333373069763,1.0,1043,0.5392967942088935,1019,98.64126443862915,97.69894480705261,0.9423196315765381,0.5081899564293326
