bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.519205570220947,0.0,11.519205570220947,0.0030449922205183573
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,2,24.07820224761963,18.18181872367859,5.89638352394104,0.01714518074632605
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,7,30.42205572128296,26.923078298568726,3.4989774227142334,0.024047954795286826
5,0.3333333432674408,0.40000003576278687,49,0.01295268305577584,18,37.1152400970459,36.73469424247742,0.38054585456848145,0.004929089842414906
6,0.40000003576278687,0.46666669845581055,66,0.017446471054718478,30,43.81083846092224,45.45454680919647,1.643708348274231,0.028676910120565488
7,0.46666669845581055,0.5333333015441895,92,0.024319323288395454,36,50.18395185470581,39.13043439388275,11.053517460823059,0.26881406460368
8,0.5333333015441895,0.5999999642372131,106,0.02802008987575998,57,56.66913986206055,53.773581981658936,2.8955578804016113,0.08113379204931821
9,0.5999999642372131,0.6666666269302368,120,0.0317208564631245,65,63.34165930747986,54.16666865348816,9.1749906539917,0.2910385615857795
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,67,69.93993520736694,57.26495981216431,12.674975395202637,0.3920095483052362
11,0.7333333492279053,0.800000011920929,137,0.036214644462067146,96,77.01709866523743,70.07299065589905,6.944108009338379,0.25147840266438226
12,0.800000011920929,0.8666666746139526,182,0.048109965635738834,140,83.54170322418213,76.92307829856873,6.618624925613403,0.3184218177271053
13,0.8666666746139526,0.9333333373069763,269,0.0711075865715041,225,90.27321338653564,83.64312052726746,6.6300928592681885,0.47144990196752384
14,0.9333333373069763,1.0,2607,0.6891356066613799,2543,99.09164905548096,97.54506945610046,1.5465795993804932,1.0658030704691899
