bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,30.95872402191162,100.0,69.04127597808838,0.02800863122843342
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,0,34.476327896118164,0.0,34.476327896118164,0.027972679834578632
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,42.25570261478424,50.0,7.744297385215759,0.006283405586381955
7,0.46666669845581055,0.5333333015441895,22,0.008924949290060852,11,50.747716426849365,50.0,0.7477164268493652,0.006673331192976079
8,0.5333333015441895,0.5999999642372131,29,0.011764705882352941,19,56.300729513168335,65.51724076271057,9.216511249542236,0.1084295441122616
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,15,64.08390402793884,51.724135875701904,12.359768152236938,0.14540903708514044
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,19,70.60118913650513,70.37037014961243,0.2308189868927002,0.002528240424382517
11,0.7333333492279053,0.800000011920929,34,0.013793103448275862,24,76.64002180099487,70.58823704719543,6.0517847537994385,0.08347289315585432
12,0.800000011920929,0.8666666746139526,41,0.01663286004056795,36,83.87207388877869,87.80487775802612,3.9328038692474365,0.06541377632419672
13,0.8666666746139526,0.9333333373069763,79,0.03204868154158215,67,90.39666056632996,84.8101258277893,5.586534738540649,0.17904107275647518
14,0.9333333373069763,1.0,2199,0.8920892494929006,2193,99.50745701789856,99.7271478176117,0.21969079971313477,0.19598380063658552
