bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.42514669895172,0.0,17.42514669895172,0.004606171477386127
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,23.935021460056305,7.6923079788684845,16.24271348118782,0.05581688481507842
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,11,30.230852961540222,42.307692766189575,12.076839804649353,0.08300233542714332
5,0.3333333432674408,0.40000003576278687,53,0.01401004493787999,13,37.03126311302185,24.528302252292633,12.502960860729218,0.17516704351537102
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,28,43.783918023109436,38.35616409778595,5.427753925323486,0.10473857693592771
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,46,50.34485459327698,43.396225571632385,6.948629021644592,0.19470120969979562
8,0.5333333015441895,0.5999999642372131,112,0.029606132698916203,59,56.88336491584778,52.67857313156128,4.204791784286499,0.12448762353689873
9,0.5999999642372131,0.6666666269302368,118,0.03119217552207243,70,63.23885917663574,59.32203531265259,3.9168238639831543,0.1221742574544045
10,0.6666666269302368,0.7333333492279053,114,0.03013481363996828,76,69.92474794387817,66.66666865348816,3.2580792903900146,0.09818161224014318
11,0.7333333492279053,0.800000011920929,133,0.03515728257996299,98,76.87257528305054,73.68420958518982,3.1883656978607178,0.11209427380795016
12,0.800000011920929,0.8666666746139526,158,0.04176579434311393,113,83.62911343574524,71.51898741722107,12.11012601852417,0.5057890327588735
13,0.8666666746139526,0.9333333373069763,264,0.06978588421887391,226,90.50362706184387,85.60606241226196,4.897564649581909,0.3417808795901729
14,0.9333333373069763,1.0,2612,0.69045730901401,2551,99.05061721801758,97.66462445259094,1.3859927654266357,0.9569688351293609
