score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.8394056558609009,1.0
least_confidence,2342,0.9501014351844788,0.030742954462766647,0.9692570567131042,2342,2465,72.0,0.3792268633842468,0.95
least_confidence,2218,0.8997971415519714,0.012623985297977924,0.9873760342597961,2218,2465,28.0,0.19201964139938354,0.9
least_confidence,1972,0.800000011920929,0.005578093230724335,0.9944218993186951,1972,2465,11.0,0.04800379276275635,0.8
least_confidence,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.015826106071472168,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.006910383701324463,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0035167932510375977,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001054227352142334,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005303025245666504,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00017589330673217773,0.1
entropy,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,2.9935317039489746,1.0
entropy,2342,0.9501014351844788,0.03202391043305397,0.9679760932922363,2342,2465,75.0,0.7827281951904297,0.95
entropy,2218,0.8997971415519714,0.015779981389641762,0.984220027923584,2218,2465,35.0,0.5854648947715759,0.9
entropy,1972,0.800000011920929,0.0070993914268910885,0.9929006099700928,1972,2465,14.0,0.24231238663196564,0.8
entropy,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.1017199382185936,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.054173681885004044,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.030646607279777527,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01062765158712864,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005555686540901661,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00204535317607224,0.1
margin_uncertainty,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.9982485771179199,1.0
margin_uncertainty,2342,0.9501014351844788,0.029888983815908432,0.9701110124588013,2342,2465,70.0,0.7010001540184021,0.95
margin_uncertainty,2218,0.8997971415519714,0.012173129245638847,0.9878268837928772,2218,2465,27.0,0.3532460331916809,0.9
margin_uncertainty,1972,0.800000011920929,0.005578093230724335,0.9944218993186951,1972,2465,11.0,0.08277672529220581,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.025687336921691895,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.010454237461090088,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.005200088024139404,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0014744997024536133,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0007491111755371094,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002529025077819824,0.1
