score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.8531326651573181,1.0
least_confidence,2342,0.9501014351844788,0.031169939786195755,0.9688300490379333,2342,2465,73.0,0.3951966166496277,0.95
least_confidence,2218,0.8997971415519714,0.013074842281639576,0.9869251847267151,2218,2465,29.0,0.22143542766571045,0.9
least_confidence,1972,0.800000011920929,0.006592291872948408,0.9934077262878418,1972,2465,13.0,0.06338769197463989,0.8
least_confidence,1726,0.7002028226852417,0.0017381227808073163,0.9982618689537048,1726,2465,3.0,0.023850739002227783,0.7
least_confidence,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.011572301387786865,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.006312668323516846,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002077043056488037,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0010671019554138184,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00038892030715942383,0.1
entropy,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,3.2045845985412598,1.0
entropy,2342,0.9501014351844788,0.0337318517267704,0.9662681221961975,2342,2465,79.0,0.8757484555244446,0.95
entropy,2218,0.8997971415519714,0.016681695356965065,0.9833183288574219,2218,2465,37.0,0.6463738083839417,0.9
entropy,1972,0.800000011920929,0.006592291872948408,0.9934077262878418,1972,2465,13.0,0.3109038770198822,0.8
entropy,1726,0.7002028226852417,0.0023174970410764217,0.997682511806488,1726,2465,4.0,0.14667250216007233,0.7
entropy,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.08611967414617538,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.05192635953426361,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.01977473869919777,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.01075813826173544,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.004458121955394745,0.1
margin_uncertainty,2465,1.0,0.05517241358757019,0.9448275566101074,2465,2465,136.0,0.998386025428772,1.0
margin_uncertainty,2342,0.9501014351844788,0.029888983815908432,0.9701110124588013,2342,2465,70.0,0.7233433723449707,0.95
margin_uncertainty,2218,0.8997971415519714,0.012173129245638847,0.9878268837928772,2218,2465,27.0,0.39546358585357666,0.9
margin_uncertainty,1972,0.800000011920929,0.005578093230724335,0.9944218993186951,1972,2465,11.0,0.10579270124435425,0.8
margin_uncertainty,1726,0.7002028226852417,0.0011587485205382109,0.9988412261009216,1726,2465,2.0,0.03866314888000488,0.7
margin_uncertainty,1479,0.6000000238418579,0.0006761325057595968,0.999323844909668,1479,2465,1.0,0.016937673091888428,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.008878231048583984,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0028418898582458496,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0014954805374145508,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0005615353584289551,0.1
