bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,16.059434413909912,100.0,83.94056558609009,0.034052967783403686
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,1,26.21835470199585,33.33333432674408,7.11497962474823,0.008659204411458291
3,0.30000001192092896,0.4000000059604645,14,0.005679513184584178,8,34.52272713184357,57.14285969734192,22.620132565498352,0.12847134114278982
4,0.4000000059604645,0.5,28,0.011359026369168357,10,45.42768895626068,35.71428656578064,9.713402390480042,0.11033479388780575
5,0.5,0.6000000238418579,58,0.023529411764705882,29,55.482566356658936,50.0,5.4825663566589355,0.1290015613331514
6,0.6000000238418579,0.699999988079071,68,0.027586206896551724,37,64.66031670570374,54.411762952804565,10.24855375289917,0.2827187242179081
7,0.699999988079071,0.800000011920929,73,0.029614604462474645,51,75.75973868370056,69.8630154132843,5.89672327041626,0.17462912727804744
8,0.800000011920929,0.8999999761581421,115,0.04665314401622718,107,85.7189416885376,93.04347634315491,7.32453465461731,0.34171257009370815
9,0.8999999761581421,1.0,2105,0.8539553752535497,2085,98.9768922328949,99.04988408088684,0.07299184799194336,0.06233178094241005
