bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,14.686731994152069,100.0,85.31326800584793,0.03460984503279835
2,0.20000000298023224,0.30000001192092896,7,0.002839756592292089,3,27.02358067035675,42.85714328289032,15.83356261253357,0.044963463808411756
3,0.30000001192092896,0.4000000059604645,18,0.007302231237322515,8,35.30937433242798,44.44444477558136,9.135070443153381,0.06670639674513625
4,0.4000000059604645,0.5,24,0.00973630831643002,10,45.89230716228485,41.66666567325592,4.225641489028931,0.04114214837188411
5,0.5,0.6000000238418579,69,0.027991886409736308,37,55.4476261138916,53.62318754196167,1.8244385719299316,0.05106947726700417
6,0.6000000238418579,0.699999988079071,69,0.027991886409736308,38,64.72691297531128,55.07246255874634,9.654450416564941,0.2702462794089172
7,0.699999988079071,0.800000011920929,77,0.03123732251521298,56,75.67336559295654,72.72727489471436,2.9460906982421875,0.09202798530006022
8,0.800000011920929,0.8999999761581421,137,0.05557809330628803,130,85.65402626991272,94.89051103591919,9.23648476600647,0.5133462121472155
9,0.8999999761581421,1.0,2063,0.8369168356997971,2046,98.74439835548401,99.17595982551575,0.4315614700317383,0.36118105990891525
