bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,4.11522633744856e-05,5.819808898654712e-05,0.0,0.0,6.474655369917552,9.156545435829191,0.0,0.0,6.474655369917552,9.156545435829191,0.0007993401691256237,0.0011304377081270607
3,0.20000001788139343,0.2666666805744171,10.0,7.0710678118654755,0.0012345679012345679,0.0008729713347982068,4.0,2.8284271247461903,16.502194106578827,11.669144977273001,26.666667064030964,18.85618111262026,10.164472957452139,7.187906133666544,0.018823098069355813,0.013310937284567675
4,0.2666666805744171,0.3333333432674408,55.666666666666664,32.293790252754306,0.006872427983539094,0.003986887685525222,18.666666666666668,10.402991022884823,30.874323844909668,0.5578192467679615,35.42031844456991,3.4578479541071654,4.545994599660237,2.92159089202852,0.020486111380926375,0.013202644945488638
5,0.3333333432674408,0.40000003576278687,138.66666666666666,66.78489516516608,0.017119341563786007,0.008245048785822972,56.0,31.63331577098213,37.06489900747935,0.23044195197787726,36.868480841318764,7.303516500351639,6.952809294064839,2.8967811719633905,0.09842174926412449,0.041630550118937244
6,0.40000003576278687,0.46666669845581055,188.0,94.97719024411423,0.023209876543209877,0.011725579042483237,92.0,53.78351668184841,43.68093113104502,0.2297903012947752,45.20437717437744,8.467410983496588,7.383625706036885,4.6479002218270375,0.16339915205912334,0.16580141704348272
7,0.46666669845581055,0.5333333015441895,318.3333333333333,102.19697755913441,0.03930041152263374,0.01261691080976968,169.0,71.5122367151245,50.3790537516276,0.2584090397011997,50.49773852030436,8.075176230664862,7.89033571879069,2.6668566523620325,0.2766142681302357,0.021106086213007802
8,0.5333333015441895,0.5999999642372131,333.3333333333333,91.22986840332989,0.0411522633744856,0.011262946716460479,212.0,77.97862955109346,56.76590402921041,0.05200524722533183,61.41101121902466,8.018767517586276,9.01524821917216,2.2596582920823036,0.3921577363838384,0.18007592549390933
9,0.5999999642372131,0.6666666269302368,379.6666666666667,110.79209759224206,0.04687242798353909,0.013678036739782972,266.6666666666667,105.78069557133549,63.355197509129844,0.033261025828058455,67.34345356623332,9.917570122662834,10.525252421696981,1.8607753285864297,0.5049525359530508,0.20893010086626582
10,0.6666666269302368,0.7333333492279053,426.0,115.27647924302106,0.052592592592592594,0.014231664104076674,338.3333333333333,129.80070193270228,70.1359212398529,0.0670327754763468,76.13771160443623,12.27234856880881,13.531323273976644,2.2627064910712993,0.7337479721371529,0.27730359989354797
11,0.7333333492279053,0.800000011920929,481.6666666666667,139.7553417782503,0.05946502057613169,0.01725374589854942,403.6666666666667,158.27472599530503,76.69103145599365,0.026942449748398413,80.33116261164348,12.190574635997237,12.645769119262695,1.2157410080733853,0.7397058638035025,0.19471006561658452
12,0.800000011920929,0.8666666746139526,646.0,189.19478498802937,0.07975308641975308,0.023357380862719674,570.6666666666666,214.48905695991942,83.4718147913615,0.09394454873811663,85.33037304878235,10.292071194018117,10.226541757583618,1.7016152267810192,0.7785185178120931,0.14900860078005013
13,0.8666666746139526,0.9333333373069763,962.0,241.0269694453299,0.11876543209876543,0.02975641598090493,881.3333333333334,285.1950599540992,90.3311014175415,0.09573334775900434,89.41652576128642,8.77877758507066,8.05407166481018,3.829061662066513,0.8438617984453838,0.1437900349577533
14,0.9333333373069763,1.0,4160.333333333333,1186.4777939580476,0.5136213991769547,0.1464787399948207,4011.0,1017.6505621610331,98.07719190915425,0.6870472077348169,97.18479514122009,2.7149205230108677,2.902082602183024,1.9857407509415455,1.777383508996218,1.6449919985018606
