bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,4,37.96720802783966,50.0,12.03279197216034,0.026236668241287196
6,0.40000003576278687,0.46666669845581055,18,0.004905968928863451,5,43.51713955402374,27.77777910232544,15.739360451698303,0.07721681333621408
7,0.46666669845581055,0.5333333015441895,35,0.009539384028345598,18,50.55157542228699,51.428574323654175,0.8769989013671875,0.008366029312578785
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,38,56.659871339797974,54.28571701049805,2.3741543292999268,0.04529593977950255
9,0.5999999642372131,0.6666666269302368,69,0.018806214227309895,36,63.479143381118774,52.173912525177,11.305230855941772,0.212608593366035
10,0.6666666269302368,0.7333333492279053,70,0.019078768056691196,49,70.12047171592712,69.9999988079071,0.12047290802001953,0.0022984746692290454
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,58,76.84215903282166,75.32467246055603,1.517486572265625,0.031846951775539145
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,86,83.71919393539429,80.37382960319519,3.3453643321990967,0.09756172895756428
13,0.8666666746139526,0.9333333373069763,217,0.059144180975742706,191,90.40808081626892,88.01843523979187,2.389645576477051,0.1413336304430417
14,0.9333333373069763,1.0,2998,0.8171163804851458,2967,99.2168128490448,98.96597862243652,0.25083422660827637,0.20496075534794564
