bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,24.219530820846558,0.0,0.0,0.0,24.219530820846558,0.0,0.009825367472960063,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,30.05039393901825,0.0,0.0,0.0,30.05039393901825,0.0,0.03657248755255771,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,35.60850918292999,0.0,25.0,0.0,10.608509182929993,0.0,0.017214619363780923,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,2.0,0.0,45.286425948143005,0.0,66.66666865348816,0.0,21.380242705345154,0.0,0.026020579357418038,0.0
7,0.46666669845581055,0.5333333015441895,9.0,0.0,0.0036511156186612576,0.0,6.0,0.0,51.011765003204346,0.0,66.66666865348816,0.0,15.654903650283813,0.0,0.05715786322618836,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,56.52792453765869,0.0,66.66666865348816,0.0,10.138744115829468,0.0,0.08637469632146808,0.0
9,0.5999999642372131,0.6666666269302368,23.0,0.0,0.009330628803245436,0.0,15.0,0.0,63.86554837226868,0.0,65.21739363670349,0.0,1.3518452644348145,0.0,0.012613566361866422,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,14.0,0.0,70.06065249443054,0.0,58.33333134651184,0.0,11.727321147918701,0.0,0.1141808144219265,0.0
11,0.7333333492279053,0.800000011920929,23.0,0.0,0.009330628803245436,0.0,15.0,0.0,76.48389935493469,0.0,65.21739363670349,0.0,11.266505718231201,0.0,0.10512358276645746,0.0
12,0.800000011920929,0.8666666746139526,36.0,0.0,0.01460446247464503,0.0,29.0,0.0,83.61667394638062,0.0,80.55555820465088,0.0,3.0611157417297363,0.0,0.04470594998063712,0.0
13,0.8666666746139526,0.9333333373069763,79.0,0.0,0.03204868154158215,0.0,63.0,0.0,90.28080701828003,0.0,79.7468364238739,0.0,10.533970594406128,0.0,0.3375998689485128,0.0
14,0.9333333373069763,1.0,2239.0,0.0,0.908316430020284,0.0,2224.0,0.0,99.55880045890808,0.0,99.33005571365356,0.0,0.2287447452545166,0.0,0.2077726103954818,0.0
