bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,16.029243171215057,0.0,16.029243171215057,0.016948710728221048
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,1,24.50043559074402,9.090909361839294,15.409526228904724,0.04480697555325191
4,0.2666666805744171,0.3333333432674408,20,0.005286809410520751,4,31.01484179496765,20.000000298023224,11.014841496944427,0.05823336768144027
5,0.3333333432674408,0.40000003576278687,50,0.013217023526301877,16,36.75971329212189,31.999999284744263,4.7597140073776245,0.06290925201397865
6,0.40000003576278687,0.46666669845581055,59,0.015596087761036215,21,43.747878074645996,35.593220591545105,8.154657483100891,0.1271807537676322
7,0.46666669845581055,0.5333333015441895,109,0.028813111287338093,48,50.36919116973877,44.03669834136963,6.332492828369141,0.1824588205900704
8,0.5333333015441895,0.5999999642372131,117,0.030927835051546393,60,56.584930419921875,51.28205418586731,5.302876234054565,0.16400648146560512
9,0.5999999642372131,0.6666666269302368,99,0.026169706582077717,49,63.26080560684204,49.494948983192444,13.765856623649597,0.360248428691861
10,0.6666666269302368,0.7333333492279053,107,0.028284430346286017,60,70.2955424785614,56.07476830482483,14.220774173736572,0.40222649658731513
11,0.7333333492279053,0.800000011920929,144,0.0380650277557494,97,76.92834138870239,67.36111044883728,9.567230939865112,0.36417691127162993
12,0.800000011920929,0.8666666746139526,181,0.04784562516521279,139,83.69365930557251,76.79557800292969,6.898081302642822,0.3300430123654112
13,0.8666666746139526,0.9333333373069763,275,0.07269362939466033,233,90.13736844062805,84.72727537155151,5.410093069076538,0.39327930055407034
14,0.9333333373069763,1.0,2607,0.6891356066613799,2546,99.08829927444458,97.66014814376831,1.4281511306762695,0.9841897958427266
