bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0005451076587626056,0,22.460459172725677,0.0,22.460459172725677,0.012243368314377584
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.60686492919922,50.0,18.39313507080078,0.010026238795748587
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,6,37.7142608165741,60.00000238418579,22.285741567611694,0.060740642048546456
6,0.40000003576278687,0.46666669845581055,35,0.009539384028345598,13,43.58367323875427,37.142857909202576,6.440815329551697,0.06144141088424895
7,0.46666669845581055,0.5333333015441895,79,0.02153175252112292,43,50.23530125617981,54.43037748336792,4.19507622718811,0.09032734313106043
8,0.5333333015441895,0.5999999642372131,117,0.03188879803761243,74,56.34438395500183,63.247865438461304,6.903481483459473,0.22014372678243618
9,0.5999999642372131,0.6666666269302368,106,0.028890705914418096,73,63.27004432678223,68.86792182922363,5.597877502441406,0.16172663266797194
10,0.6666666269302368,0.7333333492279053,139,0.03788498228400109,111,70.3454315662384,79.8561155796051,9.5106840133667,0.3603120953551298
11,0.7333333492279053,0.800000011920929,158,0.04306350504224584,128,76.79494619369507,81.01266026496887,4.217714071273804,0.18162955117505067
12,0.800000011920929,0.8666666746139526,212,0.05778141182883619,188,83.58598947525024,88.67924809455872,5.093258619308472,0.2942956738330324
13,0.8666666746139526,0.9333333373069763,366,0.09975470155355683,352,90.3663158416748,96.17486596107483,5.808550119400024,0.5794301836196263
14,0.9333333373069763,1.0,2443,0.6658490051785227,2434,98.43358397483826,99.63160157203674,1.1980175971984863,0.7976988252809764
