bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001081665765278529,0,18.58167052268982,0.0,18.58167052268982,0.020099156866078768
3,0.20000001788139343,0.2666666805744171,13,0.007030827474310438,8,24.338065087795258,61.538463830947876,37.20039874315262,0.2615495855386609
4,0.2666666805744171,0.3333333432674408,38,0.02055164954029205,11,30.029529333114624,28.947368264198303,1.0821610689163208,0.022240195034516057
5,0.3333333432674408,0.40000003576278687,48,0.025959978366684695,16,36.90495491027832,33.33333432674408,3.5716205835342407,0.09271919308255465
6,0.40000003576278687,0.46666669845581055,56,0.03028664142779881,24,43.491655588150024,42.85714328289032,0.6345123052597046,0.019217246670926693
7,0.46666669845581055,0.5333333015441895,91,0.04921579232017307,37,49.949097633361816,40.65934121608734,9.289756417274475,0.4572027225375756
8,0.5333333015441895,0.5999999642372131,89,0.04813412655489454,43,56.46914839744568,48.3146071434021,8.154541254043579,0.39251172071924206
9,0.5999999642372131,0.6666666269302368,98,0.05300162249864792,51,62.94882297515869,52.040815353393555,10.908007621765137,0.57814210218117
10,0.6666666269302368,0.7333333492279053,106,0.057328285559762035,64,70.17040848731995,60.37735939025879,9.793049097061157,0.5614187151370917
11,0.7333333492279053,0.800000011920929,110,0.05949161709031909,72,76.55230164527893,65.45454263687134,11.097759008407593,0.6602236294888237
12,0.800000011920929,0.8666666746139526,130,0.07030827474310439,97,83.44168066978455,74.61538314819336,8.826297521591187,0.6205617511124145
13,0.8666666746139526,0.9333333373069763,219,0.11844240129799892,183,90.33941626548767,83.5616409778595,6.777775287628174,0.8027759805249162
14,0.9333333373069763,1.0,849,0.4591671173607355,821,98.291015625,96.7020034790039,1.5890121459960938,0.7296221265282226
