bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,7,0.0019078768056691197,1,24.746859073638916,14.28571492433548,10.461144149303436,0.01995857428321724
4,0.2666666805744171,0.3333333432674408,16,0.004360861270100845,3,31.789198517799377,18.75,13.039198517799377,0.05686213580942765
5,0.3333333432674408,0.40000003576278687,33,0.008994276369582993,12,36.69402003288269,36.36363744735718,0.3303825855255127,0.0029715522819138513
6,0.40000003576278687,0.46666669845581055,60,0.016353229762878167,35,43.3824896812439,58.33333134651184,14.950841665267944,0.24449454890053873
7,0.46666669845581055,0.5333333015441895,145,0.03952030526028891,88,50.28212070465088,60.68965792655945,10.40753722190857,0.41130904801764584
8,0.5333333015441895,0.5999999642372131,154,0.041973289724720635,102,56.95578455924988,66.23376607894897,9.277981519699097,0.389427406386934
9,0.5999999642372131,0.6666666269302368,159,0.04333605887162715,118,63.49074840545654,74.21383857727051,10.723090171813965,0.46469646697149647
10,0.6666666269302368,0.7333333492279053,198,0.05396565821749796,170,70.09772658348083,85.85858345031738,15.760856866836548,0.8505450148906069
11,0.7333333492279053,0.800000011920929,207,0.056418642681929684,188,76.76606774330139,90.82125425338745,14.05518651008606,0.7929745455404237
12,0.800000011920929,0.8666666746139526,258,0.07031888798037612,246,83.61784219741821,95.34883499145508,11.730992794036865,0.8249103681824779
13,0.8666666746139526,0.9333333373069763,482,0.13137094576178796,472,90.42141437530518,97.92531132698059,7.503896951675415,0.985794039440597
14,0.9333333373069763,1.0,1950,0.5314799672935405,1941,98.04813861846924,99.53846335411072,1.4903247356414795,0.792077741755488
