bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,29.46401834487915,0.0,29.46401834487915,0.016061062057715535
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,36.17210388183594,40.00000059604645,3.8278967142105103,0.005216539539670905
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,6,44.06467080116272,60.00000238418579,15.935331583023071,0.043432356454137566
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,16,50.587230920791626,40.00000059604645,10.587230324745178,0.1154236067020461
8,0.5333333015441895,0.5999999642372131,55,0.014990460615971654,29,56.377553939819336,52.72727012634277,3.6502838134765625,0.05471943574303923
9,0.5999999642372131,0.6666666269302368,74,0.02016898337421641,50,63.54662775993347,67.56756901741028,4.020941257476807,0.08109829737075054
10,0.6666666269302368,0.7333333492279053,84,0.022894521668029435,53,70.18762230873108,63.09523582458496,7.092386484146118,0.1623767960393224
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,51,76.78407430648804,66.23376607894897,10.550308227539062,0.22141557195980044
12,0.800000011920929,0.8666666746139526,117,0.03188879803761243,85,83.57875347137451,72.64957427978516,10.929179191589355,0.34851838795746926
13,0.8666666746139526,0.9333333373069763,189,0.05151267375306623,171,90.23895263671875,90.47619104385376,0.23723840713500977,0.012220784668442857
14,0.9333333373069763,1.0,3016,0.8220223494140093,2986,99.20152425765991,99.00530576705933,0.19621849060058594,0.16129598464196435
