bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.97206848859787,0.0,17.97206848859787,0.0047507450406021326
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,2,24.182286858558655,28.57142984867096,4.389142990112305,0.00812159686248642
4,0.2666666805744171,0.3333333432674408,23,0.006079830822098863,2,30.71168065071106,8.695652335882187,22.016028314828873,0.13385372752869787
5,0.3333333432674408,0.40000003576278687,41,0.010837959291567539,19,36.609309911727905,46.341463923454285,9.73215401172638,0.10547668899835622
6,0.40000003576278687,0.46666669845581055,70,0.018503832936822628,24,43.74655783176422,34.285715222358704,9.460842609405518,0.17506185108601274
7,0.46666669845581055,0.5333333015441895,94,0.024848004229447527,46,50.7074773311615,48.93617033958435,1.7713069915771484,0.04401344361835896
8,0.5333333015441895,0.5999999642372131,122,0.03224953740417658,60,56.87215328216553,49.18032884597778,7.691824436187744,0.24805777986119612
9,0.5999999642372131,0.6666666269302368,104,0.027491408934707903,55,63.24228048324585,52.88461446762085,10.357666015625,0.28474683204467355
10,0.6666666269302368,0.7333333492279053,110,0.02907745175786413,62,70.1388955116272,56.36363625526428,13.775259256362915,0.40054943647896396
11,0.7333333492279053,0.800000011920929,114,0.03013481363996828,72,76.61328315734863,63.15789222717285,13.455390930175781,0.4054756981337666
12,0.800000011920929,0.8666666746139526,175,0.04625958234205657,145,83.50805044174194,82.85714387893677,0.6509065628051758,0.030110665739071046
13,0.8666666746139526,0.9333333373069763,282,0.07454401268834258,227,90.2442991733551,80.4964542388916,9.747844934463501,0.7266434764786432
14,0.9333333373069763,1.0,2640,0.6978588421887391,2574,98.99123907089233,97.50000238418579,1.491236686706543,1.0406727076143996
