bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,18.390797078609467,0.0,0.0,0.0,18.390797078609467,0.0,0.004861431953108503,0.0
3,0.20000001788139343,0.2666666805744171,14.0,0.0,0.0037007665873645254,0.0,3.0,0.0,24.020899832248688,0.0,21.42857164144516,0.0,2.592328190803528,0.0,0.009593601552008826,0.0
4,0.2666666805744171,0.3333333432674408,29.0,0.0,0.007665873645255088,0.0,7.0,0.0,30.34127950668335,0.0,24.13793057203293,0.0,6.203348934650421,0.0,0.047554089110457894,0.0
5,0.3333333432674408,0.40000003576278687,57.0,0.0,0.01506740681998414,0.0,18.0,0.0,36.66236400604248,0.0,31.578946113586426,0.0,5.083417892456055,0.0,0.07659392542162176,0.0
6,0.40000003576278687,0.46666669845581055,86.0,0.0,0.022733280465239227,0.0,34.0,0.0,43.85588467121124,0.0,39.5348846912384,0.0,4.320999979972839,0.0,0.09823050443501564,0.0
7,0.46666669845581055,0.5333333015441895,111.0,0.0,0.029341792228390166,0.0,53.0,0.0,50.25631785392761,0.0,47.7477490901947,0.0,2.50856876373291,0.0,0.07360590345608063,0.0
8,0.5333333015441895,0.5999999642372131,128.0,0.0,0.0338355802273328,0.0,68.0,0.0,56.65571093559265,0.0,53.125,0.0,3.5307109355926514,0.0,0.11946365312076641,0.0
9,0.5999999642372131,0.6666666269302368,115.0,0.0,0.030399154110494316,0.0,64.0,0.0,63.28320503234863,0.0,55.65217137336731,0.0,7.631033658981323,0.0,0.23197696822174257,0.0
10,0.6666666269302368,0.7333333492279053,132.0,0.0,0.034892942109436956,0.0,90.0,0.0,70.51852345466614,0.0,68.18181872367859,0.0,2.336704730987549,0.0,0.081534502905196,0.0
11,0.7333333492279053,0.800000011920929,138.0,0.0,0.03647898493259318,0.0,103.0,0.0,76.70551538467407,0.0,74.63768124580383,0.0,2.0678341388702393,0.0,0.07543249039494926,0.0
12,0.800000011920929,0.8666666746139526,200.0,0.0,0.05286809410520751,0.0,150.0,0.0,83.31945538520813,0.0,75.0,0.0,8.31945538520813,0.0,0.4398337502092588,0.0
13,0.8666666746139526,0.9333333373069763,264.0,0.0,0.06978588421887391,0.0,224.0,0.0,90.49701690673828,0.0,84.84848737716675,0.0,5.648529529571533,0.0,0.3941876277575693,0.0
14,0.9333333373069763,1.0,2508.0,0.0,0.6629659000793021,0.0,2464.0,0.0,98.89083504676819,0.0,98.24561476707458,0.0,0.6452202796936035,0.0,0.4277590434764889,0.0
