bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,2,29.551297426223755,100.0,70.44870257377625,0.03840212732285432
5,0.3333333432674408,0.40000003576278687,8,0.0021804306350504225,4,38.61690163612366,50.0,11.383098363876343,0.02482005639438832
6,0.40000003576278687,0.46666669845581055,14,0.0038157536113382394,6,43.91322135925293,42.85714328289032,1.0560780763626099,0.00402973373373577
7,0.46666669845581055,0.5333333015441895,39,0.01062959934587081,19,50.611525774002075,48.71794879436493,1.893576979637146,0.02012796462410703
8,0.5333333015441895,0.5999999642372131,57,0.01553556827473426,29,56.44558072090149,50.877195596694946,5.568385124206543,0.08650802727712535
9,0.5999999642372131,0.6666666269302368,60,0.016353229762878167,38,63.414931297302246,63.333332538604736,0.08159875869750977,0.0013344032493460304
10,0.6666666269302368,0.7333333492279053,63,0.017170891251022075,44,70.14027237892151,69.84127163887024,0.29900074005126953,0.00513410919139547
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,56,77.01104879379272,74.6666669845581,2.344381809234619,0.047922767972907176
12,0.800000011920929,0.8666666746139526,98,0.026710275279367673,75,83.55560898780823,76.53061151504517,7.0249974727630615,0.18763961633436357
13,0.8666666746139526,0.9333333373069763,207,0.056418642681929684,177,90.3874933719635,85.50724387168884,4.880249500274658,0.27533705275466186
14,0.9333333373069763,1.0,3046,0.8301989642954484,3016,99.25614595413208,99.01509881019592,0.24104714393615723,0.20011708924217358
