bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,1,31.999295949935913,100.0,68.00070405006409,0.02758649251523898
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,36.096352338790894,50.0,13.903647661209106,0.011280850029378585
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,42.47487187385559,40.00000059604645,2.474871277809143,0.005020022875880614
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,4,51.79383158683777,44.44444477558136,7.349386811256409,0.026833460974161328
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,10,56.60810470581055,55.55555820465088,1.052546501159668,0.007685937939502646
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,14,64.12692070007324,77.77777910232544,13.650858402252197,0.09968172464119252
10,0.6666666269302368,0.7333333492279053,23,0.009330628803245436,14,70.43328285217285,60.86956262588501,9.563720226287842,0.0892355234095823
11,0.7333333492279053,0.800000011920929,26,0.010547667342799188,14,76.70624256134033,53.84615659713745,22.86008596420288,0.2411205821782048
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,24,83.31782221794128,63.15789222717285,20.159929990768433,0.31078188221062897
13,0.8666666746139526,0.9333333373069763,65,0.02636916835699797,58,90.50312042236328,89.2307698726654,1.272350549697876,0.033550825854102205
14,0.9333333373069763,1.0,2260,0.9168356997971603,2241,99.55074787139893,99.15929436683655,0.39145350456237793,0.35889854779349867
