bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00030003000300030005,0,8.709678798913956,0.0,8.709678798913956,0.0026131649561698038
1,0.10000000149011612,0.20000000298023224,183,0.05490549054905491,18,16.81426614522934,9.836065769195557,6.978200376033783,0.3831415147957343
2,0.20000000298023224,0.30000001192092896,509,0.15271527152715272,72,25.188031792640686,14.14538323879242,11.042648553848267,1.6863810722798585
3,0.30000001192092896,0.4000000059604645,578,0.17341734173417342,151,35.09911298751831,26.124566793441772,8.974546194076538,1.5563419442472965
4,0.4000000059604645,0.5,471,0.1413141314131413,182,44.80278789997101,38.64118754863739,6.161600351333618,0.8707212017636166
5,0.5,0.6000000238418579,394,0.11821182118211822,198,54.998618364334106,50.25380849838257,4.744809865951538,0.5608926154170135
6,0.6000000238418579,0.699999988079071,283,0.0849084908490849,157,64.64865803718567,55.4770290851593,9.171628952026367,0.778749172944333
7,0.699999988079071,0.800000011920929,255,0.07650765076507651,173,74.73053336143494,67.84313917160034,6.887394189834595,0.5269383493572822
8,0.800000011920929,0.8999999761581421,241,0.07230723072307231,192,85.23265719413757,79.66805100440979,5.564606189727783,0.40236126364368313
9,0.8999999761581421,1.0,418,0.1254125412541254,395,96.4593768119812,94.49760913848877,1.9617676734924316,0.2460302692828792
