bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,1,19.28105354309082,100.0,80.71894645690918,0.021337284286785402
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,0,22.546575963497162,0.0,22.546575963497162,0.06555969748836077
4,0.2666666805744171,0.3333333432674408,28,0.007401533174729051,9,30.607610940933228,32.14285671710968,1.5352457761764526,0.011363172543732664
5,0.3333333432674408,0.40000003576278687,44,0.011630980703145652,12,36.92633509635925,27.272728085517883,9.65360701084137,0.11228091685884754
6,0.40000003576278687,0.46666669845581055,71,0.018768173407348664,22,42.94644296169281,30.985915660858154,11.960527300834656,0.22447725042539268
7,0.46666669845581055,0.5333333015441895,113,0.029870473169442243,55,50.15876293182373,48.67256581783295,1.4861971139907837,0.0443934110179642
8,0.5333333015441895,0.5999999642372131,108,0.028548770816812053,55,56.65051341056824,50.925928354263306,5.724585056304932,0.16342986679379662
9,0.5999999642372131,0.6666666269302368,104,0.027491408934707903,68,63.25690746307373,65.38461446762085,2.127707004547119,0.05849366335524726
10,0.6666666269302368,0.7333333492279053,129,0.03409992069785884,73,70.36768198013306,56.589144468307495,13.778537511825562,0.4698470364857249
11,0.7333333492279053,0.800000011920929,130,0.03436426116838488,90,76.53692364692688,69.2307710647583,7.306152582168579,0.25107053546971064
12,0.800000011920929,0.8666666746139526,180,0.047581284694686754,136,83.34810733795166,75.55555701255798,7.792550325393677,0.37077955553023045
13,0.8666666746139526,0.9333333373069763,258,0.06819984139571768,214,90.36814570426941,82.94573426246643,7.4224114418029785,0.5062072831047233
14,0.9333333373069763,1.0,2606,0.6888712661908538,2551,99.05855059623718,97.8894829750061,1.169067621231079,0.8053370925001829
