bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,24.274641275405884,0.0,50.0,0.0,25.725358724594116,0.0,0.02087250200778427,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,39.81263339519501,0.0,0.0,0.0,39.81263339519501,0.0,0.01615116973435903,0.0
6,0.40000003576278687,0.46666669845581055,3.0,0.0,0.0012170385395537525,0.0,3.0,0.0,42.4314022064209,0.0,100.0,0.0,57.5685977935791,0.0,0.07006320218285489,0.0
7,0.46666669845581055,0.5333333015441895,19.0,0.0,0.007707910750507099,0.0,7.0,0.0,50.64627528190613,0.0,36.84210479259491,0.0,13.804170489311218,0.0,0.10640131411639478,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,57.21306800842285,0.0,57.14285969734192,0.0,0.07020831108093262,0.0,0.0005981235426773164,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,14.0,0.0,63.37214708328247,0.0,66.66666865348816,0.0,3.2945215702056885,0.0,0.028066918042320265,0.0
10,0.6666666269302368,0.7333333492279053,28.0,0.0,0.011359026369168357,0.0,18.0,0.0,70.39264440536499,0.0,64.28571343421936,0.0,6.10693097114563,0.0,0.06936878993593414,0.0
11,0.7333333492279053,0.800000011920929,32.0,0.0,0.012981744421906694,0.0,23.0,0.0,76.7947256565094,0.0,71.875,0.0,4.919725656509399,0.0,0.06386662109870214,0.0
12,0.800000011920929,0.8666666746139526,45.0,0.0,0.018255578093306288,0.0,34.0,0.0,83.58264565467834,0.0,75.55555701255798,0.0,8.027088642120361,0.0,0.14653914356812017,0.0
13,0.8666666746139526,0.9333333373069763,78.0,0.0,0.031643002028397565,0.0,65.0,0.0,90.53295850753784,0.0,83.33333134651184,0.0,7.199627161026001,0.0,0.22781781686005195,0.0
14,0.9333333373069763,1.0,2215.0,0.0,0.8985801217038539,0.0,2209.0,0.0,99.53336715698242,0.0,99.72912073135376,0.0,0.1957535743713379,0.0,0.17590027068256123,0.0
