bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0005451076587626056,0.0,0.0,0.0,29.679948091506958,0.0,0.0,0.0,29.679948091506958,0.0,0.016178767016357024,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,2.0,0.0,36.59128248691559,0.0,40.00000059604645,0.0,3.4087181091308594,0.0,0.004645295869625047,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,6.0,0.0,44.093722105026245,0.0,54.54545617103577,0.0,10.451734066009521,0.0,0.03133526157702501,0.0
7,0.46666669845581055,0.5333333015441895,37.0,0.0,0.010084491687108205,0.0,18.0,0.0,50.55825710296631,0.0,48.64864945411682,0.0,1.9096076488494873,0.0,0.0192574224604609,0.0
8,0.5333333015441895,0.5999999642372131,62.0,0.0,0.016898337421640774,0.0,32.0,0.0,56.60500526428223,0.0,51.61290168762207,0.0,4.992103576660156,0.0,0.08435825068218307,0.0
9,0.5999999642372131,0.6666666269302368,68.0,0.0,0.01853366039792859,0.0,46.0,0.0,63.77435922622681,0.0,67.64705777168274,0.0,3.8726985454559326,0.0,0.07177527966503228,0.0
10,0.6666666269302368,0.7333333492279053,82.0,0.0,0.022349414009266832,0.0,50.0,0.0,70.17314434051514,0.0,60.975611209869385,0.0,9.197533130645752,0.0,0.20555947580074999,0.0
11,0.7333333492279053,0.800000011920929,81.0,0.0,0.022076860179885527,0.0,54.0,0.0,76.82357430458069,0.0,66.66666865348816,0.0,10.15690565109253,0.0,0.22423258591945894,0.0
12,0.800000011920929,0.8666666746139526,115.0,0.0,0.03134369037884982,0.0,85.0,0.0,83.72637629508972,0.0,73.9130437374115,0.0,9.813332557678223,0.0,0.3075860572725526,0.0
13,0.8666666746139526,0.9333333373069763,184.0,0.0,0.050149904606159715,0.0,165.0,0.0,90.23723602294922,0.0,89.673912525177,0.0,0.5633234977722168,0.0,0.028250619675684898,0.0
14,0.9333333373069763,1.0,3022.0,0.0,0.8236576723902971,0.0,2992.0,0.0,99.2019772529602,0.0,99.00727868080139,0.0,0.19469857215881348,0.0,0.16036497276204262,0.0
