bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,38,0.022458628841607566,5,17.318859696388245,13.15789520740509,4.160964488983154,0.09344955708118195
2,0.20000000298023224,0.30000001192092896,106,0.06264775413711583,25,25.428688526153564,23.58490526676178,1.8437832593917847,0.11550888031650659
3,0.30000001192092896,0.4000000059604645,154,0.09101654846335698,47,35.06266474723816,30.519479513168335,4.543185234069824,0.41350503903472396
4,0.4000000059604645,0.5,194,0.11465721040189125,89,44.884827733039856,45.876288414001465,0.9914606809616089,0.11367811590221756
5,0.5,0.6000000238418579,160,0.09456264775413711,79,54.65269088745117,49.37500059604645,5.277690291404724,0.4990723679815342
6,0.6000000238418579,0.699999988079071,183,0.10815602836879433,103,64.96908664703369,56.2841534614563,8.684933185577393,0.9393278800003918
7,0.699999988079071,0.800000011920929,154,0.09101654846335698,111,74.88832473754883,72.07792401313782,2.8104007244110107,0.2557929737348083
8,0.800000011920929,0.8999999761581421,192,0.11347517730496454,151,85.2149248123169,78.64583134651184,6.569093465805054,0.7454290457651125
9,0.8999999761581421,1.0,511,0.30200945626477543,485,96.90049290657043,94.91193890571594,1.9885540008544922,0.600562112551209
