bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,20.801405608654022,0.0,0.0,0.0,20.801405608654022,0.0,0.008438704100873842,0.0
4,0.2666666805744171,0.3333333432674408,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,30.05867302417755,0.0,0.0,0.0,30.05867302417755,0.0,0.012194187839422941,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,0.0,0.0,34.85676050186157,0.0,0.0,0.0,34.85676050186157,0.0,0.02828134726317369,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,4.0,0.0,42.133623361587524,0.0,100.0,0.0,57.866376638412476,0.0,0.09390081401770788,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,7.0,0.0,49.875813722610474,0.0,69.9999988079071,0.0,20.12418508529663,0.0,0.08163969608639607,0.0
8,0.5333333015441895,0.5999999642372131,22.0,0.0,0.008924949290060852,0.0,17.0,0.0,56.62510395050049,0.0,77.27272510528564,0.0,20.647621154785156,0.0,0.1842789717668452,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,63.127946853637695,0.0,57.14285969734192,0.0,5.985087156295776,0.0,0.05098857212260093,0.0
10,0.6666666269302368,0.7333333492279053,21.0,0.0,0.008519269776876268,0.0,12.0,0.0,69.5658266544342,0.0,57.14285969734192,0.0,12.422966957092285,0.0,0.10583460693668884,0.0
11,0.7333333492279053,0.800000011920929,32.0,0.0,0.012981744421906694,0.0,24.0,0.0,76.62781476974487,0.0,75.0,0.0,1.627814769744873,0.0,0.021131875307032835,0.0
12,0.800000011920929,0.8666666746139526,40.0,0.0,0.016227180527383367,0.0,28.0,0.0,83.53992700576782,0.0,69.9999988079071,0.0,13.539928197860718,0.0,0.2197148591944944,0.0
13,0.8666666746139526,0.9333333373069763,72.0,0.0,0.02920892494929006,0.0,64.0,0.0,90.62309265136719,0.0,88.88888955116272,0.0,1.7342031002044678,0.0,0.05065420820069845,0.0
14,0.9333333373069763,1.0,2239.0,0.0,0.908316430020284,0.0,2225.0,0.0,99.5444655418396,0.0,99.37472343444824,0.0,0.16974210739135742,0.0,0.15417954500983744,0.0
