bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.000528680941052075,1,8.199286460876465,50.0,41.800713539123535,0.022099240570512043
1,0.10000000149011612,0.20000000298023224,67,0.017710811525244514,11,15.939043462276459,16.417910158634186,0.47886669635772705,0.008481117804908197
2,0.20000000298023224,0.30000001192092896,159,0.04203013481363997,48,25.54808259010315,30.188679695129395,4.640597105026245,0.19504492194004044
3,0.30000001192092896,0.4000000059604645,214,0.05656886069257203,88,35.643547773361206,41.12149477005005,5.477946996688843,0.3098812205369845
4,0.4000000059604645,0.5,259,0.06846418186624373,143,45.08720636367798,55.21235466003418,10.125148296356201,0.6932099943844188
5,0.5,0.6000000238418579,269,0.0711075865715041,174,55.1821768283844,64.68401551246643,9.501838684082031,0.6756528168168295
6,0.6000000238418579,0.699999988079071,252,0.06661379857256146,187,65.21289944648743,74.20634627342224,8.993446826934814,0.5990876554024778
7,0.699999988079071,0.800000011920929,333,0.0880253766851705,287,75.22522211074829,86.18618845939636,10.960966348648071,0.9648431916732244
8,0.800000011920929,0.8999999761581421,464,0.12265397832408141,444,85.37994027137756,95.68965435028076,10.309714078903198,1.2645274471612697
9,0.8999999761581421,1.0,1764,0.4662965900079302,1748,96.81764841079712,99.09297227859497,2.2753238677978516,1.0609757607177928
